"tau","observed_calls","expected_null_calls","efdr_raw","efdr"
0,1495,18.29,0.0121196066094904,0.0121196066094904
0.0625,1495,18.29,0.0121196066094904,0.0121196066094904
0.125,1465,16.83,0.0113810698475991,0.0113810698475991
0.1875,1298,13.67,0.0104349417992647,0.0104349417992647
0.25,1290,13.35,0.01025404866068,0.01025404866068
0.3125,1090,9.55,0.00868380416023254,0.00868380416023254
0.375,1078,9.17,0.008431455390437,0.008431455390437
0.4375,823,0.41,0.000505275314894795,0.000505275314894795
0.5,821,0.35,0.000434148165121019,0.000434148165121019
0.5625,271,0.26,0.000986445508019437,0.000434148165121019
0.625,271,0.26,0.000986445508019437,0.000434148165121019
0.6875,226,0.05,0.000262858144221502,0.000262858144221502
0.75,226,0.04,0.000219048453517918,0.000219048453517918
0.8125,64,0,0.00015470297029703,0.00015470297029703
0.875,64,0,0.00015470297029703,0.00015470297029703
0.9375,2,0,0.00495049504950495,0.00015470297029703
1,2,0,0.00495049504950495,0.00015470297029703
