"gene","symbol","stability","direction","direction_consistency","efdr","single_lfc","single_padj"
"67111","Naaa",1,"Up",1,0.000210703750526759,2.59098426604328,3.68500822553109e-42
"66234","Msmo1",1,"Up",1,0.000210703750526759,2.22598984528202,1.23905491363123e-34
"12992","Csn1s2b",0.875,"Up",1,0.000210703750526759,7.40931987232355,1.92837996360762e-47
"71874","Mab21l4",0.875,"Down",1,0.000210703750526759,-7.36087726110834,1.1769687011393e-13
"192199","Rspo1",0.875,"Down",1,0.000210703750526759,-4.05528594846267,4.57881362664123e-06
"69219","Ddah1",0.875,"Up",1,0.000210703750526759,3.77723949184274,7.66012156622417e-05
"70835","Prss22",0.875,"Down",1,0.000210703750526759,-3.69419884224743,3.6357063178789e-07
"11687","Alox15",0.875,"Down",1,0.000210703750526759,-3.68712463653863,1.47186077959677e-07
"11685","Alox12e",0.875,"Down",1,0.000210703750526759,-3.57347526534518,2.03432808567114e-11
"13040","Ctss",0.875,"Down",1,0.000210703750526759,-3.53892660665686,1.87292652461385e-06
"17476","Mpeg1",0.875,"Down",1,0.000210703750526759,-3.40738483913097,9.41271561517383e-08
"107747","Aldh1l1",0.875,"Up",1,0.000210703750526759,3.23864045320223,3.04860577291872e-12
"12977","Csf1",0.875,"Down",1,0.000210703750526759,-3.17361963835338,7.80999196725157e-42
"240047","Mmp25",0.875,"Up",1,0.000210703750526759,3.0461718721702,5.92259968907197e-05
"56745","C1qtnf1",0.875,"Down",1,0.000210703750526759,-2.94904754934246,4.00461766351443e-05
"68567","Cgref1",0.875,"Down",1,0.000210703750526759,-2.87985229859206,3.52915907491454e-25
"22029","Traf1",0.875,"Up",1,0.000210703750526759,2.81909102204806,4.07626551434546e-09
"18440","P2rx6",0.875,"Up",1,0.000210703750526759,2.80830984592148,3.95386492263721e-11
"14676","Gna15",0.875,"Up",1,0.000210703750526759,2.80430703931372,3.78291049537077e-05
"29873","Cspg5",0.875,"Down",1,0.000210703750526759,-2.77446636238552,6.98464759603196e-07
"231070","Insig1",0.875,"Up",1,0.000210703750526759,2.70440428888433,1.09036609861319e-05
"382051","Pdp2",0.875,"Up",1,0.000210703750526759,2.6200504081955,1.53330275607275e-07
"620695","Gm13889",0.875,"Down",1,0.000210703750526759,-2.56184416955048,5.37097711903382e-11
"68312","Gstm7",0.875,"Up",1,0.000210703750526759,2.55950011842246,1.76862212821412e-07
"23794","Adamts5",0.875,"Up",1,0.000210703750526759,2.54197562009003,2.12273639853185e-05
"100217456","Snord53",0.875,"Down",1,0.000210703750526759,-2.50991148003223,1.22735103885671e-10
"67149","Nkain1",0.875,"Down",1,0.000210703750526759,-2.41381481796143,1.12926716893974e-07
"56520","Nme4",0.875,"Down",1,0.000210703750526759,-2.37131589771132,5.1497847905333e-12
"74091","Npl",0.875,"Down",1,0.000210703750526759,-2.29815242212619,9.91716510093181e-05
"18828","Plscr2",0.875,"Down",1,0.000210703750526759,-2.29547972437352,6.34018812411426e-05
"110196","Fdps",0.875,"Up",1,0.000210703750526759,2.26613507632967,6.02736234786386e-18
"17105","Lyz2",0.875,"Down",1,0.000210703750526759,-2.23159961237929,8.47510374903304e-06
"18787","Serpine1",0.875,"Down",1,0.000210703750526759,-2.21053292183569,4.8472482188518e-07
"21664","Phlda1",0.875,"Down",1,0.000210703750526759,-2.2073974951993,9.49665203214103e-06
"232431","Gprc5a",0.875,"Down",1,0.000210703750526759,-2.1881167495231,1.36470365844493e-11
"12704","Cit",0.875,"Down",1,0.000210703750526759,-2.16356072319719,1.01588827541938e-07
"97998","Deptor",0.875,"Up",1,0.000210703750526759,2.03653970746122,8.62836789620067e-07
"111241","Hmga1b",0.875,"Down",1,0.000210703750526759,-2.03489941448855,2.11338826928966e-10
"13429","Dnm1",0.875,"Down",1,0.000210703750526759,-2.02929829070811,2.81035296290336e-05
"170770","Bbc3",0.875,"Down",1,0.000210703750526759,-2.0174722616232,4.20852409321381e-12
"170459","Stard4",0.875,"Up",1,0.000210703750526759,2.00429924818018,1.55886727290144e-15
"30805","Slc22a4",0.875,"Down",1,0.000210703750526759,-2.00418214708321,5.29988514648936e-05
"19739","Rgs9",0.875,"Down",1,0.000210703750526759,-1.97056328959305,1.78689876651003e-11
"15361","Hmga1",0.875,"Down",1,0.000210703750526759,-1.95703257397276,2.99885933365596e-06
"20677","Sox4",0.875,"Down",1,0.000210703750526759,-1.92070247450076,7.89220449208036e-18
"74754","Dhcr24",0.875,"Up",1,0.000210703750526759,1.85531029210134,7.54380178990381e-18
"20377","Sfrp1",0.875,"Up",1,0.000210703750526759,1.81504895711769,9.61146803135108e-05
"16598","Klf2",0.875,"Up",1,0.000210703750526759,1.77106018199952,2.76997475203137e-14
"76650","Srxn1",0.875,"Down",1,0.000210703750526759,-1.75381848119466,3.15212836236882e-10
"67041","Oxct1",0.875,"Up",1,0.000210703750526759,1.72872932395522,2.84454442636391e-06
"93694","Clec2d",0.875,"Up",1,0.000210703750526759,1.72032026991047,1.95899904638693e-11
"18194","Nsdhl",0.875,"Up",1,0.000210703750526759,1.71165313435577,1.04615988041439e-12
"74442","Sgms2",0.875,"Down",1,0.000210703750526759,-1.69856179868698,1.72699628565222e-06
"319554","Idi1",0.875,"Up",1,0.000210703750526759,1.6876313381465,8.43868565811315e-14
"74137","Nuak2",0.875,"Down",1,0.000210703750526759,-1.64678943987756,7.67836987722989e-17
"27984","Efhd2",0.875,"Down",1,0.000210703750526759,-1.62491204733187,4.86000336651826e-10
"11363","Acadl",0.875,"Down",1,0.000210703750526759,-1.6010458972973,1.75943944906906e-06
"217578","Baz1a",0.875,"Down",1,0.000210703750526759,-1.54933604547867,3.68375473789994e-17
"230126","Shb",0.875,"Down",1,0.000210703750526759,-1.51425693828995,4.37788906115616e-17
"101612","Grwd1",0.875,"Down",1,0.000210703750526759,-1.47348185577833,2.84495546959153e-07
"72515","Wdr43",0.875,"Down",1,0.000210703750526759,-1.43625060648221,2.0544914530225e-07
"333654","Ppp1r13l",0.875,"Down",1,0.000210703750526759,-1.42269032938416,1.20254289453527e-15
"77697","Mmab",0.875,"Up",1,0.000210703750526759,1.38859211197885,1.16353292595549e-16
"17855","Mvk",0.875,"Up",1,0.000210703750526759,1.33931057368651,2.3608410608784e-15
"14618","Gjb1",0.75,"Up",1,0.000210703750526759,6.1031253649495,2.71385762718624e-61
"11941","Atp2b2",0.75,"Up",1,0.000210703750526759,5.87681604186278,5.93945085530326e-16
"12351","Car4",0.75,"Up",1,0.000210703750526759,4.30459878306811,9.38928263305074e-08
"74152","Stra6l",0.75,"Down",1,0.000210703750526759,-4.00053485575857,3.1294839544709e-07
"83492","Gsdmc",0.75,"Up",1,0.000210703750526759,3.89119088037833,1.60707765128599e-08
"13645","Egf",0.75,"Up",1,0.000210703750526759,3.60789084501145,1.94295250560042e-06
"57776","Ttyh1",0.75,"Up",1,0.000210703750526759,3.46989104356166,3.03632710399528e-07
"12683","Cidea",0.75,"Up",1,0.000210703750526759,3.40611208733135,1.75917946287109e-08
"12424","Cck",0.75,"Up",1,0.000210703750526759,3.37460377547578,4.00831924625588e-18
"16878","Lif",0.75,"Down",1,0.000210703750526759,-3.28089199712826,3.14365612894791e-27
"77700","Gvin5",0.75,"Up",1,0.000210703750526759,3.10038263490574,0.0015361424248394
"12978","Csf1r",0.75,"Down",1,0.000210703750526759,-3.06227986434932,0.000802299421739279
"93672","Il24",0.75,"Down",1,0.000210703750526759,-2.98821203441087,1.2123603938448e-06
"68725","1110032F04Rik",0.75,"Down",1,0.000210703750526759,-2.87432750529052,0.000236143133985114
"20250","Scd2",0.75,"Up",1,0.000210703750526759,2.730715215805,0.000443372027181954
"18405","Orm1",0.75,"Up",1,0.000210703750526759,2.68669419298033,0.000538885424716214
"27273","Pdk4",0.75,"Down",1,0.000210703750526759,-2.6846720526123,5.79833256366274e-06
"15365","Hmga2-ps1",0.75,"Down",1,0.000210703750526759,-2.6450393372861,4.75194926298871e-06
"52020","Umodl1",0.75,"Up",1,0.000210703750526759,2.5863762221414,0.000168046354315182
"100340","Smpdl3b",0.75,"Down",1,0.000210703750526759,-2.4978915330973,2.253725451336e-10
"17131","Smad7",0.75,"Down",1,0.000210703750526759,-2.48984752445097,1.10855117117878e-18
"13358","Slc25a1",0.75,"Up",1,0.000210703750526759,2.43400529801513,0.000552488654989971
"56838","Ccl28",0.75,"Up",1,0.000210703750526759,2.3209525563658,4.89139887839925e-05
"93734","Mpv17l",0.75,"Up",1,0.000210703750526759,2.20991631266404,1.33428774862599e-05
"213417","Klhdc8a",0.75,"Down",1,0.000210703750526759,-2.20030355948251,9.13201508132185e-05
"230766","Fam167b",0.75,"Up",1,0.000210703750526759,2.16465310197229,0.0107515528150038
"14066","F3",0.75,"Down",1,0.000210703750526759,-2.15571512180625,2.78989429813141e-10
"66277","Klf15",0.75,"Up",1,0.000210703750526759,2.11419392460939,6.91384471528228e-05
"110095","Pygl",0.75,"Up",1,0.000210703750526759,2.09671286862326,6.12762202167774e-08
"380714","Rph3al",0.75,"Up",1,0.000210703750526759,2.07755753962882,5.1108289487985e-10
"170439","Elovl6",0.75,"Up",1,0.000210703750526759,2.075278714442,3.85668219045366e-05
"23801","Aloxe3",0.75,"Down",1,0.000210703750526759,-2.04840919492153,6.6413433371674e-06
"16149","Cd74",0.75,"Down",1,0.000210703750526759,-2.04289605229131,0.000549180965638805
"69553","Ripor3",0.75,"Down",1,0.000210703750526759,-2.04006776188235,0.00034263664444214
"16367","Irs1",0.75,"Up",1,0.000210703750526759,1.98379891421433,4.05778024861679e-05
"18591","Pdgfb",0.75,"Down",1,0.000210703750526759,-1.93238396367606,4.59851257638722e-07
"26912","Gcat",0.75,"Up",1,0.000210703750526759,1.91916833796171,9.29217891734846e-05
"16987","Lss",0.75,"Up",1,0.000210703750526759,1.85580428466104,8.78005241503833e-09
"229933","Clca2",0.75,"Up",1,0.000210703750526759,1.8475274874436,8.49588856690845e-08
"17068","Ly6d",0.75,"Down",1,0.000210703750526759,-1.84099917175752,0.00608865973599218
"237256","Zc3h12d",0.75,"Up",1,0.000210703750526759,1.83255521830526,0.0019461060373074
"15122","Hba-a1",0.75,"Down",1,0.000210703750526759,-1.80812957508114,0.00577018020992033
"18553","Pcsk6",0.75,"Down",1,0.000210703750526759,-1.80514857188725,1.78925939735765e-13
"68603","Pmvk",0.75,"Up",1,0.000210703750526759,1.78851016918462,3.08948828515461e-05
"80290","Gpr146",0.75,"Up",1,0.000210703750526759,1.77262774588298,0.00168938480187617
"73166","Tm7sf2",0.75,"Up",1,0.000210703750526759,1.75534629767629,9.86026924757204e-05
"19870","Snord73a",0.75,"Down",1,0.000210703750526759,-1.74707431475167,0.00421501743001051
"246788","Trpv3",0.75,"Down",1,0.000210703750526759,-1.74208653610441,0.000605919721519457
"67689","Aldh3b1",0.75,"Up",1,0.000210703750526759,1.73257297443362,1.41224397180073e-09
"14711","Gnmt",0.75,"Up",1,0.000210703750526759,1.72417803995523,3.37019059730173e-05
"14137","Fdft1",0.75,"Up",1,0.000210703750526759,1.72191614090288,2.11292087656068e-13
"80981","Arl4d",0.75,"Down",1,0.000210703750526759,-1.68622286469923,6.5357898815269e-10
"68801","Elovl5",0.75,"Up",1,0.000210703750526759,1.67535506092729,0.00211294635676155
"384061","Fndc5",0.75,"Up",1,0.000210703750526759,1.66353184587973,0.00220901466444801
"14960","H2-Aa",0.75,"Down",1,0.000210703750526759,-1.66337208937395,0.00345752557456995
"244556","Zfp791",0.75,"Up",1,0.000210703750526759,1.65903495271391,2.52086701862061e-05
"231630","Ficd",0.75,"Up",1,0.000210703750526759,1.64095101886002,0.000265105665827564
"71583","9130008F23Rik",0.75,"Down",1,0.000210703750526759,-1.63568896792468,8.89293365271107e-05
"211945","Plekhh1",0.75,"Down",1,0.000210703750526759,-1.63330907624936,1.60416087510908e-05
"11989","Slc7a3",0.75,"Down",1,0.000210703750526759,-1.61275242543555,0.00202738566666587
"233168","AI987944",0.75,"Up",1,0.000210703750526759,1.60833351642859,1.95747016652993e-11
"12550","Cdh1",0.75,"Down",1,0.000210703750526759,-1.59932730776778,4.94833844080438e-12
"71147","Oxsm",0.75,"Up",1,0.000210703750526759,1.59817271489919,1.93828669806249e-05
"208715","Hmgcs1",0.75,"Up",1,0.000210703750526759,1.59667289367163,1.71726686281648e-31
"69573","Hilpda",0.75,"Down",1,0.000210703750526759,-1.58838074569533,5.86497568485757e-21
"15077","H3c14",0.75,"Up",1,0.000210703750526759,1.58493108145858,1.01522986085399e-06
"72147","Zbtb46",0.75,"Down",1,0.000210703750526759,-1.57482112400753,1.21633418177245e-06
"11416","Slc33a1",0.75,"Up",1,0.000210703750526759,1.57331627570544,0.00140666212728698
