"tau","observed_calls","expected_null_calls","efdr_raw","efdr"
0,1495,17.8,0.011371237458194,0.011371237458194
0.0625,1495,17.8,0.011371237458194,0.011371237458194
0.125,1465,16.5,0.010758979359662,0.010758979359662
0.1875,1298,13.7,0.010088781275222,0.010088781275222
0.25,1290,13.3,0.00985603543743079,0.00985603543743079
0.3125,1090,9.8,0.00860637833114897,0.00860637833114897
0.375,1078,9.25,0.00821627352239597,0.00821627352239597
0.4375,823,0.45,0.000578603251750275,0.000578603251750275
0.5,821,0.35,0.000464010208224581,0.000464010208224581
0.5625,271,0.2,0.000878580214373572,0.000464010208224581
0.625,271,0.2,0.000878580214373572,0.000464010208224581
0.6875,226,0,0.000210703750526759,0.000210703750526759
0.75,226,0,0.000210703750526759,0.000210703750526759
0.8125,64,0,0.000744047619047619,0.000210703750526759
0.875,64,0,0.000744047619047619,0.000210703750526759
0.9375,2,0,0.0238095238095238,0.000210703750526759
1,2,0,0.0238095238095238,0.000210703750526759
