"gene","symbol","stability","direction","direction_consistency","efdr","single_lfc","single_padj"
"71874","Mab21l4",0.875,"Down",1,0.000537263028628444,-7.36087726110834,1.1769687011393e-13
"11685","Alox12e",0.875,"Down",1,0.000537263028628444,-3.57347526534518,2.03432808567114e-11
"13040","Ctss",0.875,"Down",1,0.000537263028628444,-3.53892660665686,1.87292652461385e-06
"107747","Aldh1l1",0.875,"Up",1,0.000537263028628444,3.23864045320223,3.04860577291872e-12
"12977","Csf1",0.875,"Down",1,0.000537263028628444,-3.17361963835338,7.80999196725157e-42
"68567","Cgref1",0.875,"Down",1,0.000537263028628444,-2.87985229859206,3.52915907491454e-25
"22029","Traf1",0.875,"Up",1,0.000537263028628444,2.81909102204806,4.07626551434546e-09
"18440","P2rx6",0.875,"Up",1,0.000537263028628444,2.80830984592148,3.95386492263721e-11
"29873","Cspg5",0.875,"Down",1,0.000537263028628444,-2.77446636238552,6.98464759603196e-07
"382051","Pdp2",0.875,"Up",1,0.000537263028628444,2.6200504081955,1.53330275607275e-07
"67111","Naaa",0.875,"Up",1,0.000537263028628444,2.59098426604328,3.68500822553109e-42
"620695","Gm13889",0.875,"Down",1,0.000537263028628444,-2.56184416955048,5.37097711903382e-11
"68312","Gstm7",0.875,"Up",1,0.000537263028628444,2.55950011842246,1.76862212821412e-07
"100217456","Snord53",0.875,"Down",1,0.000537263028628444,-2.50991148003223,1.22735103885671e-10
"66234","Msmo1",0.875,"Up",1,0.000537263028628444,2.22598984528202,1.23905491363123e-34
"232431","Gprc5a",0.875,"Down",1,0.000537263028628444,-2.1881167495231,1.36470365844493e-11
"12704","Cit",0.875,"Down",1,0.000537263028628444,-2.16356072319719,1.01588827541938e-07
"12992","Csn1s2b",0.75,"Up",1,0.000537263028628444,7.40931987232355,1.92837996360762e-47
"11941","Atp2b2",0.75,"Up",1,0.000537263028628444,5.87681604186278,5.93945085530326e-16
"12351","Car4",0.75,"Up",1,0.000537263028628444,4.30459878306811,9.38928263305074e-08
"192199","Rspo1",0.75,"Down",1,0.000537263028628444,-4.05528594846267,4.57881362664123e-06
"70835","Prss22",0.75,"Down",1,0.000537263028628444,-3.69419884224743,3.6357063178789e-07
"11687","Alox15",0.75,"Down",1,0.000537263028628444,-3.68712463653863,1.47186077959677e-07
"13645","Egf",0.75,"Up",1,0.000537263028628444,3.60789084501145,1.94295250560042e-06
"17476","Mpeg1",0.75,"Down",1,0.000537263028628444,-3.40738483913097,9.41271561517383e-08
"16878","Lif",0.75,"Down",1,0.000537263028628444,-3.28089199712826,3.14365612894791e-27
"67149","Nkain1",0.75,"Down",1,0.000537263028628444,-2.41381481796143,1.12926716893974e-07
"56520","Nme4",0.75,"Down",1,0.000537263028628444,-2.37131589771132,5.1497847905333e-12
"110196","Fdps",0.75,"Up",1,0.000537263028628444,2.26613507632967,6.02736234786386e-18
"17105","Lyz2",0.75,"Down",1,0.000537263028628444,-2.23159961237929,8.47510374903304e-06
"18787","Serpine1",0.75,"Down",1,0.000537263028628444,-2.21053292183569,4.8472482188518e-07
"74152","Stra6l",0.625,"Down",1,0.000537263028628444,-4.00053485575857,3.1294839544709e-07
"69219","Ddah1",0.625,"Up",1,0.000537263028628444,3.77723949184274,7.66012156622417e-05
"72027","Slc39a4",0.625,"Down",1,0.000537263028628444,-3.31250418682349,9.54150479334126e-13
"240047","Mmp25",0.625,"Up",1,0.000537263028628444,3.0461718721702,5.92259968907197e-05
"56745","C1qtnf1",0.625,"Down",1,0.000537263028628444,-2.94904754934246,4.00461766351443e-05
"68725","1110032F04Rik",0.625,"Down",1,0.000537263028628444,-2.87432750529052,0.000236143133985114
"14676","Gna15",0.625,"Up",1,0.000537263028628444,2.80430703931372,3.78291049537077e-05
"20250","Scd2",0.625,"Up",1,0.000537263028628444,2.730715215805,0.000443372027181954
"231070","Insig1",0.625,"Up",1,0.000537263028628444,2.70440428888433,1.09036609861319e-05
"18405","Orm1",0.625,"Up",1,0.000537263028628444,2.68669419298033,0.000538885424716214
"23794","Adamts5",0.625,"Up",1,0.000537263028628444,2.54197562009003,2.12273639853185e-05
"100340","Smpdl3b",0.625,"Down",1,0.000537263028628444,-2.4978915330973,2.253725451336e-10
"74091","Npl",0.625,"Down",1,0.000537263028628444,-2.29815242212619,9.91716510093181e-05
"18828","Plscr2",0.625,"Down",1,0.000537263028628444,-2.29547972437352,6.34018812411426e-05
"97998","Deptor",0.625,"Up",1,0.000537263028628444,2.03653970746122,8.62836789620067e-07
"111241","Hmga1b",0.625,"Down",1,0.000537263028628444,-2.03489941448855,2.11338826928966e-10
"170770","Bbc3",0.625,"Down",1,0.000537263028628444,-2.0174722616232,4.20852409321381e-12
"26897","Acot1",0.5625,"Down",1,0.000537263028628444,-2.78647017345517,1.57850593515771e-15
"14618","Gjb1",0.5,"Up",1,0.000537263028628444,6.1031253649495,2.71385762718624e-61
"330908","Opcml",0.5,"Down",1,0.000537263028628444,-4.81578802647604,1.60968199868368e-06
"83490","Pik3ap1",0.5,"Down",1,0.000537263028628444,-4.71690146251469,2.68337500912361e-09
"211577","Mrgprf",0.5,"Up",1,0.000537263028628444,4.6952134031181,3.278301793735e-16
"14621","Gjb4",0.5,"Down",1,0.000537263028628444,-4.53481609250092,1.0083667625413e-32
"140474","Muc4",0.5,"Down",1,0.000537263028628444,-4.32003746422523,1.89845387252363e-07
"100034251","Wfdc17",0.5,"Up",1,0.000537263028628444,4.25529134033641,3.40444116387458e-07
"12740","Cldn4",0.5,"Down",1,0.000537263028628444,-4.18244230150049,5.39219869394951e-18
"14620","Gjb3",0.5,"Down",1,0.000537263028628444,-3.96709821700569,6.88439767313949e-23
"83492","Gsdmc",0.5,"Up",1,0.000537263028628444,3.89119088037833,1.60707765128599e-08
