"tau","observed_calls","expected_null_calls","efdr_raw","efdr"
0,271,2.32,0.00851265938401958,0.00851265938401958
0.0625,271,2.32,0.00851265938401958,0.00851265938401958
0.125,264,1.86,0.00701320132013201,0.00701320132013201
0.1875,229,1.21,0.00527476328418868,0.00527476328418868
0.25,218,1.17,0.00535925152148242,0.00527476328418868
0.3125,170,0.71,0.00419336051252184,0.00419336051252184
0.375,170,0.68,0.00401863715783343,0.00401863715783343
0.4375,129,0.06,0.000537263028628444,0.000537263028628444
0.5,126,0.06,0.00055005500550055,0.000537263028628444
0.5625,49,0.04,0.00101030511214387,0.000537263028628444
0.625,48,0.04,0.00103135313531353,0.000537263028628444
0.6875,31,0.02,0.000958160332162248,0.000537263028628444
0.75,31,0.02,0.000958160332162248,0.000537263028628444
0.8125,17,0,0.0005824111822947,0.000537263028628444
0.875,17,0,0.0005824111822947,0.000537263028628444
0.9375,0,0,NA,NA
1,0,0,NA,NA
