"gene","symbol","stability","direction","direction_consistency","efdr","single_lfc","single_padj"
"140474","Muc4",1,"Down",1,0.0016073940124573,-7.34473403526636,2.49999635208786e-10
"634731","Susd1",1,"Down",1,0.0016073940124573,-6.63579180816692,0.000704948844207675
"21819","Tg",1,"Down",1,0.0016073940124573,-6.59787263628585,0.000710623724538027
"16071","Igkc",1,"Down",1,0.0016073940124573,-6.35629855820295,2.80952003741144e-07
"71874","Mab21l4",1,"Down",1,0.0016073940124573,-6.30170622727529,0.000441143300058951
"319767","Atp10b",1,"Down",1,0.0016073940124573,-6.22746119585104,0.00234535150597402
"24053","Sgcg",1,"Up",1,0.0016073940124573,6.17661521409653,0.00367413300803224
"110935","Atp6v1b1",1,"Down",1,0.0016073940124573,-6.11680041593708,0.000766036182261786
"12992","Csn1s2b",1,"Up",1,0.0016073940124573,6.08337930001856,5.47636737022157e-106
"69540","Klk10",1,"Down",1,0.0016073940124573,-5.87272868826449,0.00160633348175233
"21953","Tnni2",1,"Up",1,0.0016073940124573,5.73336761682288,4.61515205773871e-20
"56636","Fgf21",1,"Down",1,0.0016073940124573,-5.49682658155523,1.33753691582225e-09
"12740","Cldn4",1,"Down",1,0.0016073940124573,-5.3349427289962,6.98328331032604e-129
"328505","Skint7",1,"Up",1,0.0016073940124573,5.33188981048706,0.00705510244836569
"211577","Mrgprf",1,"Up",1,0.0016073940124573,5.14364007604187,2.38669688435368e-78
"330908","Opcml",1,"Down",1,0.0016073940124573,-4.85313095588017,0.000348677602080698
"14621","Gjb4",1,"Down",1,0.0016073940124573,-4.55282742533255,2.07163553223345e-100
"68355","2010204K13Rik",1,"Down",1,0.0016073940124573,-4.41336589603111,0.0035305283361758
"22044","Trh",1,"Down",1,0.0016073940124573,-4.28418659321266,8.27666044660791e-09
"100504183","Krtap16-1",1,"Down",1,0.0016073940124573,-4.26688172152298,0.005752793684063
"68026","Pclaf",1,"Down",1,0.0016073940124573,-4.2297270887805,0.000195892841616355
"12262","C1qc",1,"Down",1,0.0016073940124573,-4.20716688592772,0.000641825500233599
"320297","A830009L08Rik",1,"Up",1,0.0016073940124573,4.19195429876058,2.40534929212537e-10
"319530","Zfp750",1,"Down",1,0.0016073940124573,-4.13905572384318,2.91668115411384e-08
"381463","Nr1h5",1,"Down",1,0.0016073940124573,-4.05807650252039,0.00212289297645222
"12266","C3",1,"Down",1,0.0016073940124573,-4.04840481355237,1.28445375065907e-99
"12424","Cck",1,"Up",1,0.0016073940124573,4.00426972183581,1.02526413469657e-28
"13040","Ctss",1,"Down",1,0.0016073940124573,-3.98342433434752,9.12317565135525e-06
"17476","Mpeg1",1,"Down",1,0.0016073940124573,-3.96922585998598,2.91027426693066e-09
"171284","Timd2",1,"Down",1,0.0016073940124573,-3.92936690085295,7.13451638592798e-05
"11941","Atp2b2",1,"Up",1,0.0016073940124573,3.84987298662996,9.91804880806172e-08
"338370","Nalcn",1,"Down",1,0.0016073940124573,-3.84498163061473,3.51647159110655e-06
"243725","Ppp1r9a",1,"Down",1,0.0016073940124573,-3.84127503175594,0.000103370502248949
"16590","Kit",1,"Down",1,0.0016073940124573,-3.78493444293091,9.45565839229386e-19
"19023","Ppef2",1,"Up",1,0.0016073940124573,3.74932955848933,0.000111981791471081
"16878","Lif",1,"Down",1,0.0016073940124573,-3.72478091195048,2.19196259509424e-86
"228543","Rhov",1,"Down",1,0.0016073940124573,-3.67192338308677,4.75578076941756e-06
"68828","Sync",1,"Up",1,0.0016073940124573,3.65107437934942,3.16239674342807e-33
"629461",NA,1,"Up",1,0.0016073940124573,3.62586712613329,5.0460070566235e-05
"94090","Trim9",1,"Up",1,0.0016073940124573,3.60853010596245,0.0041699550396855
"14620","Gjb3",1,"Down",1,0.0016073940124573,-3.59168823843759,1.1253733074872e-83
"72978","Cnih3",1,"Down",1,0.0016073940124573,-3.58279172121383,3.24436720277271e-06
"18260","Ocln",1,"Down",1,0.0016073940124573,-3.55204670095597,7.81012331367096e-08
"232670","Tspan33",1,"Down",1,0.0016073940124573,-3.53825493045634,5.74937324863647e-05
"26365","Ceacam1",1,"Down",1,0.0016073940124573,-3.50382181164937,6.18048324284024e-48
"329738","Aknad1",1,"Up",1,0.0016073940124573,3.49306069252897,1.50557907553676e-10
"67451","Pkp2",1,"Down",1,0.0016073940124573,-3.46845886300185,2.8352502439118e-07
"19752","Rnase1",1,"Down",1,0.0016073940124573,-3.44180116066143,0.00463463025470247
"20319","Sfrp2",1,"Down",1,0.0016073940124573,-3.4193382856168,1.89888433416314e-35
"21827","Thbs3",1,"Up",1,0.0016073940124573,3.41836653611989,2.98742417276598e-45
"20419","Shcbp1",1,"Down",1,0.0016073940124573,-3.41330156876208,8.5419064052091e-09
"242037","Ankub1",1,"Up",1,0.0016073940124573,3.38618752346189,1.03814258350574e-05
"14619","Gjb2",1,"Down",1,0.0016073940124573,-3.37374363548578,1.63136915609784e-14
"434175","Ccnb1-ps",1,"Down",1,0.0016073940124573,-3.36038376928887,9.84097813792025e-05
"17279","Melk",1,"Down",1,0.0016073940124573,-3.335729652263,3.24900341593022e-10
"56774","Slc6a14",1,"Down",1,0.0016073940124573,-3.32501867647813,0.000430316726724793
"170761","Nherf4",1,"Up",1,0.0016073940124573,3.31906454209598,9.52145203846789e-32
"228413","Prrg4",1,"Down",1,0.0016073940124573,-3.31506431486694,6.19239975521279e-34
"12737","Cldn1",1,"Down",1,0.0016073940124573,-3.29324755028806,6.24555217670409e-16
"403205","Agr3",1,"Up",1,0.0016073940124573,3.27022887575677,0.000826300870768864
"53624","Cldn7",1,"Down",1,0.0016073940124573,-3.26044179518473,2.18919895481323e-18
"52033","Pbk",1,"Down",1,0.0016073940124573,-3.24293276888692,4.21167137216083e-15
"100415915","Parail",1,"Up",1,0.0016073940124573,3.2260090339709,0.00694592344744137
"11472","Actn2",1,"Up",1,0.0016073940124573,3.22538675183403,1.95232661530183e-06
"100340","Smpdl3b",1,"Down",1,0.0016073940124573,-3.20409331969258,1.61448683575867e-18
"234258","Neil3",1,"Down",1,0.0016073940124573,-3.16446524442128,6.81347464300022e-09
