"tau","observed_calls","expected_null_calls","efdr_raw","efdr"
0,1282,16.53,0.0127739763055869,0.0127739763055869
0.0625,1282,16.53,0.0127739763055869,0.0127739763055869
0.125,1247,4.43,0.00352529238489206,0.00352529238489206
0.1875,1119,1.52,0.0013537546784169,0.0013537546784169
0.25,1103,1.38,0.00124772223369209,0.00124772223369209
0.3125,971,0.94,0.000968685952014357,0.000968685952014357
0.375,965,0.92,0.000954188683117016,0.000954188683117016
0.4375,895,0.7,0.000785441672658886,0.000785441672658886
0.5,893,0.69,0.000776113445611078,0.000776113445611078
0.5625,775,0.08,0.00011497923985947,0.00011497923985947
0.625,766,0.08,0.000116330170876095,0.00011497923985947
0.6875,721,0.08,0.000123590722456434,0.00011497923985947
0.75,712,0.07,0.000111247079764156,0.000111247079764156
0.8125,617,0.04,8.02349278687999e-05,8.02349278687999e-05
0.875,616,0.03,6.42921435000643e-05,6.42921435000643e-05
0.9375,540,0,1.83351668500183e-05,1.83351668500183e-05
1,539,0,1.83691838571612e-05,1.83351668500183e-05
