"gene","symbol","stability","direction","direction_consistency","efdr","single_lfc","single_padj"
"ENSG00000179593","ALOX15B",1,"Up",1,7.71783591880837e-05,9.50198375603057,9.19110458358162e-18
"ENSG00000109906","ZBTB16",1,"Up",1,7.71783591880837e-05,7.34868887120479,2.67050305423289e-40
"ENSG00000250978","RP11-357D18.1",1,"Up",1,7.71783591880837e-05,6.32070356698941,3.62263506544426e-19
"ENSG00000127954","STEAP4",1,"Up",1,7.71783591880837e-05,5.20314246700416,5.09546405484067e-24
"ENSG00000171819","ANGPTL7",1,"Up",1,7.71783591880837e-05,5.077815526397,4.38725295864498e-10
"ENSG00000100033","PRODH",1,"Up",1,7.71783591880837e-05,4.88667223051176,1.62042188462838e-19
"ENSG00000168309","FAM107A",1,"Up",1,7.71783591880837e-05,4.82880990027123,1.19912262578564e-46
"ENSG00000168481","LGI3",1,"Up",1,7.71783591880837e-05,4.75144487301582,3.85343815329941e-08
"ENSG00000128045","RASL11B",1,"Up",1,7.71783591880837e-05,4.69841952752811,8.15827743350947e-09
"ENSG00000267339","LINC00906",1,"Down",1,7.71783591880837e-05,-4.61507824186244,7.98626210105736e-11
"ENSG00000152583","SPARCL1",1,"Up",1,7.71783591880837e-05,4.57094408470961,5.53012686169462e-132
"ENSG00000163884","KLF15",1,"Up",1,7.71783591880837e-05,4.45533427835456,7.65384078892555e-78
"ENSG00000146006","LRRTM2",1,"Down",1,7.71783591880837e-05,-4.20840611196795,2.40600362192763e-14
"ENSG00000152779","SLC16A12",1,"Up",1,7.71783591880837e-05,4.11509595462108,2.87182860833972e-18
"ENSG00000101342","TLDC2",1,"Up",1,7.71783591880837e-05,4.08475438796548,2.96502254836841e-16
"ENSG00000170214","ADRA1B",1,"Up",1,7.71783591880837e-05,4.0578993278063,4.51957017784941e-15
"ENSG00000096060","FKBP5",1,"Up",1,7.71783591880837e-05,4.042654613682,7.29661977973708e-26
"ENSG00000143494","VASH2",1,"Down",1,7.71783591880837e-05,-3.95563499639086,1.3870834997204e-08
"ENSG00000173838","MARCH10",1,"Up",1,7.71783591880837e-05,3.89844345843316,2.96014647465888e-20
"ENSG00000143127","ITGA10",1,"Up",1,7.71783591880837e-05,3.81462257840508,5.99638169003988e-16
"ENSG00000101347","SAMHD1",1,"Up",1,7.71783591880837e-05,3.76302126713028,2.90930155882429e-124
"ENSG00000211445","GPX3",1,"Up",1,7.71783591880837e-05,3.72641463380171,1.34490138040816e-106
"ENSG00000162692","VCAM1",1,"Down",1,7.71783591880837e-05,-3.69626460053477,1.82807302440136e-81
"ENSG00000179300","ZCCHC5",1,"Up",1,7.71783591880837e-05,3.61893296974177,7.3175447176891e-06
"ENSG00000187288","CIDEC",1,"Up",1,7.71783591880837e-05,3.6040545861171,4.72234420809503e-08
"ENSG00000178723","GLULP4",1,"Up",1,7.71783591880837e-05,3.53203037443322,9.57447528644623e-14
"ENSG00000157152","SYN2",1,"Up",1,7.71783591880837e-05,3.4587348194265,3.49712139572913e-16
"ENSG00000163083","INHBB",1,"Up",1,7.71783591880837e-05,3.44625811231407,5.28136135167672e-59
"ENSG00000233117","LINC00702",1,"Up",1,7.71783591880837e-05,3.3861499629487,6.3998882770468e-26
"ENSG00000189221","MAOA",1,"Up",1,7.71783591880837e-05,3.34972140049138,3.5380378250233e-119
"ENSG00000165995","CACNB2",1,"Up",1,7.71783591880837e-05,3.28708297836439,5.53012686169462e-132
"ENSG00000188176","SMTNL2",1,"Down",1,7.71783591880837e-05,-3.24521291557526,1.84395119444903e-16
"ENSG00000112936","C7",1,"Up",1,7.71783591880837e-05,3.20038648482825,1.78386699286533e-12
"ENSG00000184564","SLITRK6",1,"Down",1,7.71783591880837e-05,-3.18837225649749,2.23848547701346e-11
"ENSG00000179094","PER1",1,"Up",1,7.71783591880837e-05,3.1877746818446,1.82807302440136e-81
"ENSG00000157514","TSC22D3",1,"Up",1,7.71783591880837e-05,3.18616035523032,3.17782497769158e-19
"ENSG00000182836","PLCXD3",1,"Up",1,7.71783591880837e-05,3.1608762456252,1.49360256446808e-05
"ENSG00000187193","MT1X",1,"Up",1,7.71783591880837e-05,3.15159617787754,3.57019181218158e-14
"ENSG00000122877","EGR2",1,"Down",1,7.71783591880837e-05,-3.07074038756055,1.0826070906415e-06
"ENSG00000214814","FER1L6",1,"Down",1,7.71783591880837e-05,-3.06427302513614,2.95582804638043e-32
"ENSG00000174697","LEP",1,"Up",1,7.71783591880837e-05,3.02779015813625,1.47204409141223e-18
"ENSG00000174680","GRIK1-AS1",1,"Up",1,7.71783591880837e-05,3.01911025525676,4.865184928638e-05
"ENSG00000131771","PPP1R1B",1,"Down",1,7.71783591880837e-05,-3.00321896917595,8.41380315215313e-20
"ENSG00000124134","KCNS1",1,"Down",1,7.71783591880837e-05,-2.94533810986483,2.57464258574452e-08
"ENSG00000120129","DUSP1",1,"Up",1,7.71783591880837e-05,2.94385880110011,1.24856876630076e-124
"ENSG00000157150","TIMP4",1,"Up",1,7.71783591880837e-05,2.9410274843754,3.4413374416063e-49
"ENSG00000165272","AQP3",1,"Down",1,7.71783591880837e-05,-2.92333530746606,3.09332161440771e-21
"ENSG00000135821","GLUL",1,"Up",1,7.71783591880837e-05,2.91881543025071,2.46766474069649e-16
"ENSG00000198624","CCDC69",1,"Up",1,7.71783591880837e-05,2.91447636180048,4.24169965545945e-69
"ENSG00000167641","PPP1R14A",1,"Up",1,7.71783591880837e-05,2.89224210126425,1.04202823942797e-40
"ENSG00000162630","B3GALT2",1,"Up",1,7.71783591880837e-05,2.89064689630496,5.55250872497679e-11
"ENSG00000013293","SLC7A14",1,"Down",1,7.71783591880837e-05,-2.88681243976608,2.11833347981775e-38
"ENSG00000102760","RGCC",1,"Up",1,7.71783591880837e-05,2.84479926410886,6.41079959894758e-05
"ENSG00000119714","GPR68",1,"Down",1,7.71783591880837e-05,-2.8352450859058,6.02856591845027e-11
"ENSG00000015520","NPC1L1",1,"Down",1,7.71783591880837e-05,-2.81689989328134,2.72637741083272e-05
"ENSG00000145777","TSLP",1,"Down",1,7.71783591880837e-05,-2.78744283333598,9.08959104543524e-32
"ENSG00000136383","ALPK3",1,"Up",1,7.71783591880837e-05,2.78412100936061,8.67179556698398e-09
"ENSG00000123405","NFE2",1,"Down",1,7.71783591880837e-05,-2.77616561197441,4.11214944447233e-05
"ENSG00000146250","PRSS35",1,"Down",1,7.71783591880837e-05,-2.76008188927836,1.82694400593783e-69
"ENSG00000099337","KCNK6",1,"Up",1,7.71783591880837e-05,2.71442266208234,1.37851574301722e-48
"ENSG00000120162","MOB3B",1,"Up",1,7.71783591880837e-05,2.70804821066626,3.34415013379461e-17
"ENSG00000181634","TNFSF15",1,"Down",1,7.71783591880837e-05,-2.70628437883679,1.54934006692001e-06
"ENSG00000106003","LFNG",1,"Down",1,7.71783591880837e-05,-2.69530639661842,2.9377144548741e-05
"ENSG00000123689","G0S2",1,"Down",1,7.71783591880837e-05,-2.68015456183975,4.28396997187093e-08
"ENSG00000126878","AIF1L",1,"Down",1,7.71783591880837e-05,-2.67299183188466,7.34350120973294e-25
"ENSG00000247311","CTC-441N14.2",1,"Up",1,7.71783591880837e-05,2.66223345996116,2.36774122435873e-06
"ENSG00000173110","HSPA6",1,"Down",1,7.71783591880837e-05,-2.65123000689354,8.38523765812393e-05
"ENSG00000136237","RAPGEF5",1,"Up",1,7.71783591880837e-05,2.64681645891462,3.86529947697215e-12
"ENSG00000103196","CRISPLD2",1,"Up",1,7.71783591880837e-05,2.6272796982014,1.56322312919005e-45
"ENSG00000128165","ADM2",1,"Down",1,7.71783591880837e-05,-2.62312479642573,1.50095979595392e-14
"ENSG00000128342","LIF",1,"Down",1,7.71783591880837e-05,-2.61053208596313,1.27809135374763e-20
"ENSG00000116991","SIPA1L2",1,"Down",1,7.71783591880837e-05,-2.58785765150609,1.23721705614536e-20
"ENSG00000123610","TNFAIP6",1,"Down",1,7.71783591880837e-05,-2.57443367497703,1.06455303274712e-07
"ENSG00000177614","PGBD5",1,"Down",1,7.71783591880837e-05,-2.57247518090611,1.55975016431559e-22
