"tau","observed_calls","expected_null_calls","efdr_raw","efdr"
0,1282,16.6,0.0123690661912191,0.0123690661912191
0.0625,1282,16.6,0.0123690661912191,0.0123690661912191
0.125,1247,4.15,0.00320769847634322,0.00320769847634322
0.1875,1119,1.5,0.00131920507255628,0.00131920507255628
0.25,1103,1.4,0.00125199671890515,0.00125199671890515
0.3125,971,1.05,0.00107890736109068,0.00107890736109068
0.375,965,1.05,0.00108561559338761,0.00107890736109068
0.4375,895,0.65,0.00074487895716946,0.00074487895716946
0.5,893,0.65,0.000746547219111609,0.00074487895716946
0.5625,775,0.05,0.000122887864823349,0.000122887864823349
0.625,766,0.05,0.000124331717021012,0.000122887864823349
0.6875,721,0.05,0.000132091671620104,0.000122887864823349
0.75,712,0.05,0.000133761369716426,0.000122887864823349
0.8125,617,0,7.71783591880837e-05,7.71783591880837e-05
0.875,616,0,7.73036487322202e-05,7.71783591880837e-05
0.9375,540,0,8.81834215167549e-05,7.71783591880837e-05
1,539,0,8.83470271225373e-05,7.71783591880837e-05
