"tau","observed_calls","expected_null_calls","efdr_raw","efdr"
0,277,6.72,0.0240554741394717,0.0240554741394717
0.0625,277,6.72,0.0240554741394717,0.0240554741394717
0.125,263,1.04,0.00395286676956669,0.00395286676956669
0.1875,235,0.16,0.000716241836949652,0.000716241836949652
0.25,228,0.16,0.000738231717908633,0.000716241836949652
0.3125,198,0.05,0.0003000300030003,0.0003000300030003
0.375,198,0.05,0.0003000300030003,0.0003000300030003
0.4375,190,0.04,0.000260552371026576,0.000260552371026576
0.5,188,0.04,0.000263324204760902,0.000260552371026576
0.5625,174,0.01,0.000113804483896666,0.000113804483896666
0.625,170,0.01,0.00011648223645894,0.000113804483896666
0.6875,157,0.01,0.000126127262407769,0.000113804483896666
0.75,154,0.01,0.000128584287000129,0.000113804483896666
0.8125,137,0,7.22700007227e-05,7.22700007227e-05
0.875,136,0,7.28013977868375e-05,7.22700007227e-05
0.9375,103,0,9.61261174661155e-05,7.22700007227e-05
1,103,0,9.61261174661155e-05,7.22700007227e-05
