"gene","symbol","stability","direction","direction_consistency","efdr","single_lfc","single_padj"
"ENSG00000179593","ALOX15B",1,"Up",1,0.000347584289190129,9.50198375603057,9.19110458358162e-18
"ENSG00000109906","ZBTB16",1,"Up",1,0.000347584289190129,7.34868887120479,2.67050305423289e-40
"ENSG00000250978","RP11-357D18.1",1,"Up",1,0.000347584289190129,6.32070356698941,3.62263506544426e-19
"ENSG00000127954","STEAP4",1,"Up",1,0.000347584289190129,5.20314246700416,5.09546405484067e-24
"ENSG00000100033","PRODH",1,"Up",1,0.000347584289190129,4.88667223051176,1.62042188462838e-19
"ENSG00000168481","LGI3",1,"Up",1,0.000347584289190129,4.75144487301582,3.85343815329941e-08
"ENSG00000128045","RASL11B",1,"Up",1,0.000347584289190129,4.69841952752811,8.15827743350947e-09
"ENSG00000267339","LINC00906",1,"Down",1,0.000347584289190129,-4.61507824186244,7.98626210105736e-11
"ENSG00000152583","SPARCL1",1,"Up",1,0.000347584289190129,4.57094408470961,5.53012686169462e-132
"ENSG00000163884","KLF15",1,"Up",1,0.000347584289190129,4.45533427835456,7.65384078892555e-78
"ENSG00000146006","LRRTM2",1,"Down",1,0.000347584289190129,-4.20840611196795,2.40600362192763e-14
"ENSG00000152779","SLC16A12",1,"Up",1,0.000347584289190129,4.11509595462108,2.87182860833972e-18
"ENSG00000101342","TLDC2",1,"Up",1,0.000347584289190129,4.08475438796548,2.96502254836841e-16
"ENSG00000170214","ADRA1B",1,"Up",1,0.000347584289190129,4.0578993278063,4.51957017784941e-15
"ENSG00000096060","FKBP5",1,"Up",1,0.000347584289190129,4.042654613682,7.29661977973708e-26
"ENSG00000143494","VASH2",1,"Down",1,0.000347584289190129,-3.95563499639086,1.3870834997204e-08
"ENSG00000173838","MARCH10",1,"Up",1,0.000347584289190129,3.89844345843316,2.96014647465888e-20
"ENSG00000143127","ITGA10",1,"Up",1,0.000347584289190129,3.81462257840508,5.99638169003988e-16
"ENSG00000101347","SAMHD1",1,"Up",1,0.000347584289190129,3.76302126713028,2.90930155882429e-124
"ENSG00000211445","GPX3",1,"Up",1,0.000347584289190129,3.72641463380171,1.34490138040816e-106
"ENSG00000162692","VCAM1",1,"Down",1,0.000347584289190129,-3.69626460053477,1.82807302440136e-81
"ENSG00000187288","CIDEC",1,"Up",1,0.000347584289190129,3.6040545861171,4.72234420809503e-08
"ENSG00000178723","GLULP4",1,"Up",1,0.000347584289190129,3.53203037443322,9.57447528644623e-14
"ENSG00000157152","SYN2",1,"Up",1,0.000347584289190129,3.4587348194265,3.49712139572913e-16
"ENSG00000163083","INHBB",1,"Up",1,0.000347584289190129,3.44625811231407,5.28136135167672e-59
"ENSG00000233117","LINC00702",1,"Up",1,0.000347584289190129,3.3861499629487,6.3998882770468e-26
"ENSG00000189221","MAOA",1,"Up",1,0.000347584289190129,3.34972140049138,3.5380378250233e-119
"ENSG00000165995","CACNB2",1,"Up",1,0.000347584289190129,3.28708297836439,5.53012686169462e-132
"ENSG00000112936","C7",1,"Up",1,0.000347584289190129,3.20038648482825,1.78386699286533e-12
"ENSG00000179094","PER1",1,"Up",1,0.000347584289190129,3.1877746818446,1.82807302440136e-81
"ENSG00000157514","TSC22D3",1,"Up",1,0.000347584289190129,3.18616035523032,3.17782497769158e-19
"ENSG00000187193","MT1X",1,"Up",1,0.000347584289190129,3.15159617787754,3.57019181218158e-14
"ENSG00000122877","EGR2",1,"Down",1,0.000347584289190129,-3.07074038756055,1.0826070906415e-06
"ENSG00000214814","FER1L6",1,"Down",1,0.000347584289190129,-3.06427302513614,2.95582804638043e-32
"ENSG00000174680","GRIK1-AS1",1,"Up",1,0.000347584289190129,3.01911025525676,4.865184928638e-05
"ENSG00000120129","DUSP1",1,"Up",1,0.000347584289190129,2.94385880110011,1.24856876630076e-124
"ENSG00000157150","TIMP4",1,"Up",1,0.000347584289190129,2.9410274843754,3.4413374416063e-49
"ENSG00000165272","AQP3",1,"Down",1,0.000347584289190129,-2.92333530746606,3.09332161440771e-21
"ENSG00000135821","GLUL",1,"Up",1,0.000347584289190129,2.91881543025071,2.46766474069649e-16
"ENSG00000198624","CCDC69",1,"Up",1,0.000347584289190129,2.91447636180048,4.24169965545945e-69
"ENSG00000167641","PPP1R14A",1,"Up",1,0.000347584289190129,2.89224210126425,1.04202823942797e-40
"ENSG00000013293","SLC7A14",1,"Down",1,0.000347584289190129,-2.88681243976608,2.11833347981775e-38
"ENSG00000119714","GPR68",1,"Down",1,0.000347584289190129,-2.8352450859058,6.02856591845027e-11
"ENSG00000145777","TSLP",1,"Down",1,0.000347584289190129,-2.78744283333598,9.08959104543524e-32
