"tau","observed_calls","expected_null_calls","efdr_raw","efdr"
0,277,6.95,0.0240673886883273,0.0240673886883273
0.0625,277,6.95,0.0240673886883273,0.0240673886883273
0.125,263,1.25,0.00470758645663589,0.00470758645663589
0.1875,235,0.2,0.00101317122593718,0.00101317122593718
0.25,228,0.2,0.00104427736006683,0.00101317122593718
0.3125,198,0.1,0.000721500721500722,0.000721500721500722
0.375,198,0.1,0.000721500721500722,0.000721500721500722
0.4375,190,0.1,0.00075187969924812,0.000721500721500722
0.5,188,0.1,0.000759878419452888,0.000721500721500722
0.5625,174,0.05,0.000547345374931582,0.000547345374931582
0.625,170,0.05,0.000560224089635854,0.000547345374931582
0.6875,157,0.05,0.000606612071580224,0.000547345374931582
0.75,154,0.05,0.000618429189857761,0.000547345374931582
0.8125,137,0,0.000347584289190129,0.000347584289190129
0.875,136,0,0.000350140056022409,0.000347584289190129
0.9375,103,0,0.000462320850670365,0.000347584289190129
1,103,0,0.000462320850670365,0.000347584289190129
