"tau","observed_calls","expected_null_calls","efdr_raw","efdr"
0,296,4.96,0.0166242975648916,0.0166242975648916
0.0625,296,4.96,0.0166242975648916,0.0166242975648916
0.125,292,2.96,0.0100705276007053,0.0100705276007053
0.1875,272,1.41,0.00516889924286546,0.00516889924286546
0.25,268,1.22,0.00454411112753066,0.00454411112753066
0.3125,253,0.79,0.00313074785739444,0.00313074785739444
0.375,245,0.78,0.00319256415437462,0.00313074785739444
0.4375,222,0.57,0.00258674516100259,0.00258674516100259
0.5,219,0.56,0.0025769700257697,0.0025769700257697
0.5625,205,0.33,0.0016421154310553,0.0016421154310553
0.625,203,0.31,0.0015607472077257,0.0015607472077257
0.6875,195,0.21,0.00111703478040112,0.00111703478040112
0.75,193,0.2,0.00107730980351921,0.00107730980351921
0.8125,175,0.15,0.000905233380480905,0.000905233380480905
0.875,175,0.15,0.000905233380480905,0.000905233380480905
0.9375,163,0.01,0.000121484541092146,0.000121484541092146
1,163,0.01,0.000121484541092146,0.000121484541092146
