"gene","symbol","stability","direction","direction_consistency","efdr","single_lfc","single_padj"
"FBgn0085359","CG34330",1,"Down",1,0.00058428279287175,-4.89316298139561,2.56497696086346e-22
"FBgn0024288","Sox100B",1,"Down",1,0.00058428279287175,-4.61998540307372,9.06746704075051e-21
"FBgn0039155","Kal1",1,"Down",1,0.00058428279287175,-4.61789082812498,2.4178056654571e-167
"FBgn0039827","CG1544",1,"Down",1,0.00058428279287175,-4.18278605529342,7.15727391387579e-81
"FBgn0034434",NA,1,"Down",1,0.00058428279287175,-3.64949703663599,3.14946966604469e-37
"FBgn0034736","gas",1,"Down",1,0.00058428279287175,-3.53330089133154,6.7965599456345e-64
"FBgn0033764",NA,1,"Up",1,0.00058428279287175,3.41981577394704,1.22656761974652e-25
"FBgn0003360","sesB",1,"Down",1,0.00058428279287175,-3.12511375908156,7.48959992573316e-180
"FBgn0037290","Jhbp1",1,"Up",1,0.00058428279287175,3.08544922740513,1.29456591446458e-19
"FBgn0033065","Cyp6w1",1,"Up",1,0.00058428279287175,2.97150025577574,5.08918555891139e-10
"FBgn0035189","CG9119",1,"Up",1,0.00058428279287175,2.89235028504755,1.28163059191224e-37
"FBgn0038237","Pde6",1,"Down",1,0.00058428279287175,-2.87007181715115,1.09961537556738e-05
"FBgn0025111","Ant2",1,"Up",1,0.00058428279287175,2.85381024444954,2.95503859669343e-164
"FBgn0030041","CG12116",1,"Down",1,0.00058428279287175,-2.83384595846827,5.05234349265985e-16
"FBgn0037646","CAHbeta",1,"Down",1,0.00058428279287175,-2.79372690396178,1.52657662897062e-10
"FBgn0063667","meep",1,"Up",1,0.00058428279287175,2.73662726070918,0.00015125569841517
"FBgn0050463","Pgant9",1,"Up",1,0.00058428279287175,2.66912206401259,5.91137938311802e-12
"FBgn0032405","firl",1,"Up",1,0.00058428279287175,2.65714651844288,6.4149045443779e-23
"FBgn0000071","Ama",1,"Up",1,0.00058428279287175,2.6232209202657,1.01757124633098e-58
"FBgn0037223","TwdlU",1,"Down",1,0.00058428279287175,-2.60856663147017,9.8074017292369e-07
"FBgn0035085","CG3770",1,"Down",1,0.00058428279287175,-2.58127633653686,2.42623841432176e-87
"FBgn0038832","CG15695",1,"Down",1,0.00058428279287175,-2.49137039557656,1.29629541348277e-43
"FBgn0026562","SPARC",1,"Down",1,0.00058428279287175,-2.47610816872796,9.40438594508979e-174
"FBgn0028939","NimC2",1,"Down",1,0.00058428279287175,-2.44332731591648,4.62910078068032e-05
"FBgn0029896","CG3168",1,"Down",1,0.00058428279287175,-2.44134985658113,4.92038172526633e-58
"FBgn0038198","Npc2b",1,"Up",1,0.00058428279287175,2.3959934157581,5.96582658794388e-13
"FBgn0034636","twz",1,"Down",1,0.00058428279287175,-2.36506767951342,0.00267808706555741
"FBgn0032436","CG5418",1,"Up",1,0.00058428279287175,2.32999392328226,0.000293020951445187
"FBgn0035710","SP1173",1,"Up",1,0.00058428279287175,2.32716057450873,0.000381255787285497
"FBgn0051092","LpR2",1,"Up",1,0.00058428279287175,2.31923884064725,1.35797650584978e-32
"FBgn0261284","bou",1,"Up",1,0.00058428279287175,2.30932913441852,6.00807275158262e-12
"FBgn0260011","NimC4",1,"Up",1,0.00058428279287175,2.30208727577369,4.65387899608807e-19
"FBgn0024315","Picot",1,"Down",1,0.00058428279287175,-2.2917933642571,6.07730443182876e-19
"FBgn0036560","CG5895",1,"Up",1,0.00058428279287175,2.26874348941318,0.000136339474515762
"FBgn0037754","CG8500",1,"Down",1,0.00058428279287175,-2.25682913614914,5.5456133306946e-36
"FBgn0029167","Hml",1,"Down",1,0.00058428279287175,-2.19551696577552,2.58453972400504e-111
"FBgn0039178","CG6356",1,"Up",1,0.00058428279287175,2.17503133603811,0.00332613514894691
"FBgn0052407","CG32407",1,"Down",1,0.00058428279287175,-2.16800608510084,8.52126253576552e-30
"FBgn0011260","Sema2a",1,"Up",1,0.00058428279287175,2.16122283565607,5.30365183095328e-23
"FBgn0030598","CG9503",1,"Up",1,0.00058428279287175,2.15911478074768,2.07400142361662e-08
"FBgn0003501",NA,1,"Up",1,0.00058428279287175,2.13384428396804,2.54229684988215e-32
"FBgn0046258","CG12880",1,"Up",1,0.00058428279287175,2.09225733216444,0.0143544227940318
"FBgn0020248","stet",1,"Up",1,0.00058428279287175,2.09094807567602,7.77921517161446e-08
"FBgn0000406","Cyt-b5-r",1,"Down",1,0.00058428279287175,-2.07395038791046,5.38883681023447e-18
"FBgn0002868","MtnA",1,"Down",1,0.00058428279287175,-2.04195747681948,1.76374862148296e-15
"FBgn0033495",NA,1,"Down",1,0.00058428279287175,-2.02277211133708,8.44870227605349e-07
"FBgn0016715","Reg-2",1,"Down",1,0.00058428279287175,-2.00599671132892,1.09477126858321e-21
