"tau","observed_calls","expected_null_calls","efdr_raw","efdr"
0,296,5.15,0.0167310167310167,0.0167310167310167
0.0625,296,5.15,0.0167310167310167,0.0167310167310167
0.125,292,3.3,0.0109262883235486,0.0109262883235486
0.1875,272,1.75,0.00630252100840336,0.00630252100840336
0.25,268,1.4,0.00515280739161336,0.00515280739161336
0.3125,253,0.75,0.00301148127235084,0.00301148127235084
0.375,245,0.75,0.00310981535471331,0.00301148127235084
0.4375,222,0.55,0.00257400257400257,0.00257400257400257
0.5,219,0.55,0.00260926288323549,0.00257400257400257
0.5625,205,0.35,0.00185830429732869,0.00185830429732869
0.625,203,0.3,0.00164203612479475,0.00164203612479475
0.6875,195,0.25,0.00146520146520147,0.00146520146520147
0.75,193,0.25,0.00148038490007402,0.00146520146520147
0.8125,175,0.2,0.00136054421768707,0.00136054421768707
0.875,175,0.2,0.00136054421768707,0.00136054421768707
0.9375,163,0.05,0.00058428279287175,0.00058428279287175
1,163,0.05,0.00058428279287175,0.00058428279287175
