"tau","observed_calls","expected_null_calls","efdr_raw","efdr"
0,50,1.53,0.0304950495049505,0.0304950495049505
0.0625,50,1.53,0.0304950495049505,0.0304950495049505
0.125,50,0.74,0.0148514851485149,0.0148514851485149
0.1875,49,0.26,0.00545564760557688,0.00545564760557688
0.25,49,0.17,0.00363709840371792,0.00363709840371792
0.3125,49,0.07,0.00161648817943019,0.00161648817943019
0.375,49,0.06,0.00141442715700141,0.00141442715700141
0.4375,46,0.05,0.0012914334911752,0.0012914334911752
0.5,46,0.05,0.0012914334911752,0.0012914334911752
0.5625,43,0.04,0.00115127791848952,0.00115127791848952
0.625,43,0.04,0.00115127791848952,0.00115127791848952
0.6875,42,0.04,0.00117868929750118,0.00115127791848952
0.75,42,0.04,0.00117868929750118,0.00115127791848952
0.8125,42,0.03,0.000942951438000943,0.000942951438000943
0.875,42,0.03,0.000942951438000943,0.000942951438000943
0.9375,35,0,0.000282885431400283,0.000282885431400283
1,35,0,0.000282885431400283,0.000282885431400283
