"source","spec_i","spec_j","method_i","method_j","same_method","same_filter","same_covariate","n_i","n_j","n_intersect","jaccard","overlap_min","replicate","run"
"observed","spec_001","spec_002","deseq_wald","deseq_wald",TRUE,FALSE,TRUE,795,767,764,0.957393483709273,0.996088657105606,NA,"airway"
"observed","spec_001","spec_003","deseq_wald","deseq_wald",TRUE,TRUE,FALSE,795,938,753,0.768367346938776,0.947169811320755,NA,"airway"
"observed","spec_001","spec_004","deseq_wald","deseq_wald",TRUE,FALSE,FALSE,795,1030,773,0.734790874524715,0.972327044025157,NA,"airway"
"observed","spec_001","spec_005","deseq_wald","edger_ql",FALSE,TRUE,TRUE,795,688,674,0.833127317676143,0.979651162790698,NA,"airway"
"observed","spec_001","spec_006","deseq_wald","edger_ql",FALSE,FALSE,TRUE,795,673,659,0.814585908529048,0.979197622585438,NA,"airway"
"observed","spec_001","spec_007","deseq_wald","edger_ql",FALSE,TRUE,FALSE,795,1029,779,0.745454545454545,0.979874213836478,NA,"airway"
"observed","spec_001","spec_008","deseq_wald","edger_ql",FALSE,FALSE,FALSE,795,1181,779,0.650793650793651,0.979874213836478,NA,"airway"
"observed","spec_001","spec_009","deseq_wald","edger_lrt",FALSE,TRUE,TRUE,795,802,772,0.935757575757576,0.971069182389937,NA,"airway"
"observed","spec_001","spec_010","deseq_wald","edger_lrt",FALSE,FALSE,TRUE,795,779,749,0.907878787878788,0.961489088575096,NA,"airway"
"observed","spec_001","spec_011","deseq_wald","edger_lrt",FALSE,TRUE,FALSE,795,1053,777,0.725490196078431,0.977358490566038,NA,"airway"
"observed","spec_001","spec_012","deseq_wald","edger_lrt",FALSE,FALSE,FALSE,795,1238,779,0.621212121212121,0.979874213836478,NA,"airway"
"observed","spec_001","spec_013","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,TRUE,795,619,619,0.778616352201258,1,NA,"airway"
"observed","spec_001","spec_014","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,TRUE,795,594,593,0.744974874371859,0.998316498316498,NA,"airway"
"observed","spec_001","spec_015","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,FALSE,795,749,646,0.719376391982183,0.862483311081442,NA,"airway"
"observed","spec_001","spec_016","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,FALSE,795,826,665,0.695606694560669,0.836477987421384,NA,"airway"
"observed","spec_002","spec_003","deseq_wald","deseq_wald",TRUE,FALSE,FALSE,767,938,745,0.776041666666667,0.971316818774446,NA,"airway"
"observed","spec_002","spec_004","deseq_wald","deseq_wald",TRUE,TRUE,FALSE,767,1030,747,0.711428571428571,0.973924380704042,NA,"airway"
"observed","spec_002","spec_005","deseq_wald","edger_ql",FALSE,FALSE,TRUE,767,688,654,0.816479400749064,0.950581395348837,NA,"airway"
"observed","spec_002","spec_006","deseq_wald","edger_ql",FALSE,TRUE,TRUE,767,673,654,0.83206106870229,0.971768202080238,NA,"airway"
"observed","spec_002","spec_007","deseq_wald","edger_ql",FALSE,FALSE,FALSE,767,1029,751,0.71866028708134,0.979139504563233,NA,"airway"
"observed","spec_002","spec_008","deseq_wald","edger_ql",FALSE,TRUE,FALSE,767,1181,751,0.627401837928154,0.979139504563233,NA,"airway"
"observed","spec_002","spec_009","deseq_wald","edger_lrt",FALSE,FALSE,TRUE,767,802,744,0.901818181818182,0.970013037809648,NA,"airway"
"observed","spec_002","spec_010","deseq_wald","edger_lrt",FALSE,TRUE,TRUE,767,779,744,0.927680798004987,0.970013037809648,NA,"airway"
"observed","spec_002","spec_011","deseq_wald","edger_lrt",FALSE,FALSE,FALSE,767,1053,749,0.699346405228758,0.976531942633638,NA,"airway"
"observed","spec_002","spec_012","deseq_wald","edger_lrt",FALSE,TRUE,FALSE,767,1238,751,0.598883572567783,0.979139504563233,NA,"airway"
"observed","spec_002","spec_013","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,TRUE,767,619,593,0.747793190416141,0.957996768982229,NA,"airway"
"observed","spec_002","spec_014","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,TRUE,767,594,594,0.774445893089961,1,NA,"airway"
"observed","spec_002","spec_015","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,FALSE,767,749,639,0.728620296465222,0.853137516688919,NA,"airway"
