"source","replicate","n_specs_calling","stability","n_genes","run"
"observed",NA,1,0.0625,35,"airway"
"observed",NA,2,0.125,128,"airway"
"observed",NA,3,0.1875,16,"airway"
"observed",NA,4,0.25,132,"airway"
"observed",NA,5,0.3125,6,"airway"
"observed",NA,6,0.375,70,"airway"
"observed",NA,7,0.4375,2,"airway"
"observed",NA,8,0.5,118,"airway"
"observed",NA,9,0.5625,9,"airway"
"observed",NA,10,0.625,45,"airway"
"observed",NA,11,0.6875,9,"airway"
"observed",NA,12,0.75,95,"airway"
"observed",NA,13,0.8125,1,"airway"
"observed",NA,14,0.875,76,"airway"
"observed",NA,15,0.9375,1,"airway"
"observed",NA,16,1,539,"airway"
"observed_independence_reference",NA,1,0.0625,9298,"airway"
"observed_independence_reference",NA,2,0.125,1895,"airway"
"observed_independence_reference",NA,3,0.1875,202,"airway"
"observed_independence_reference",NA,4,0.25,13,"airway"
"observed_independence_reference",NA,5,0.3125,3,"airway"
"observed_independence_reference",NA,6,0.375,0,"airway"
"observed_independence_reference",NA,7,0.4375,0,"airway"
"observed_independence_reference",NA,8,0.5,0,"airway"
"observed_independence_reference",NA,9,0.5625,0,"airway"
"observed_independence_reference",NA,10,0.625,0,"airway"
"observed_independence_reference",NA,11,0.6875,0,"airway"
"observed_independence_reference",NA,12,0.75,0,"airway"
"observed_independence_reference",NA,13,0.8125,0,"airway"
"observed_independence_reference",NA,14,0.875,0,"airway"
"observed_independence_reference",NA,15,0.9375,0,"airway"
"observed_independence_reference",NA,16,1,0,"airway"
"null",1,1,0.0625,5,"airway"
"null",1,2,0.125,2,"airway"
"null",1,3,0.1875,0,"airway"
"null",1,4,0.25,0,"airway"
"null",1,5,0.3125,0,"airway"
"null",1,6,0.375,2,"airway"
"null",1,7,0.4375,0,"airway"
"null",1,8,0.5,0,"airway"
"null",1,9,0.5625,0,"airway"
"null",1,10,0.625,0,"airway"
"null",1,11,0.6875,0,"airway"
"null",1,12,0.75,0,"airway"
"null",1,13,0.8125,0,"airway"
"null",1,14,0.875,0,"airway"
"null",1,15,0.9375,0,"airway"
"null",1,16,1,0,"airway"
"null_independence_reference",1,1,0.0625,21,"airway"
"null_independence_reference",1,2,0.125,0,"airway"
"null_independence_reference",1,3,0.1875,0,"airway"
"null_independence_reference",1,4,0.25,0,"airway"
"null_independence_reference",1,5,0.3125,0,"airway"
"null_independence_reference",1,6,0.375,0,"airway"
"null_independence_reference",1,7,0.4375,0,"airway"
"null_independence_reference",1,8,0.5,0,"airway"
"null_independence_reference",1,9,0.5625,0,"airway"
"null_independence_reference",1,10,0.625,0,"airway"
"null_independence_reference",1,11,0.6875,0,"airway"
"null_independence_reference",1,12,0.75,0,"airway"
"null_independence_reference",1,13,0.8125,0,"airway"
"null_independence_reference",1,14,0.875,0,"airway"
"null_independence_reference",1,15,0.9375,0,"airway"
"null_independence_reference",1,16,1,0,"airway"
"null",2,1,0.0625,12,"airway"
"null",2,2,0.125,2,"airway"
"null",2,3,0.1875,0,"airway"
"null",2,4,0.25,0,"airway"
"null",2,5,0.3125,0,"airway"
"null",2,6,0.375,0,"airway"
"null",2,7,0.4375,0,"airway"
"null",2,8,0.5,1,"airway"
"null",2,9,0.5625,0,"airway"
"null",2,10,0.625,0,"airway"
"null",2,11,0.6875,0,"airway"
"null",2,12,0.75,0,"airway"
"null",2,13,0.8125,0,"airway"
"null",2,14,0.875,0,"airway"
"null",2,15,0.9375,0,"airway"
"null",2,16,1,0,"airway"
"null_independence_reference",2,1,0.0625,24,"airway"
"null_independence_reference",2,2,0.125,0,"airway"
"null_independence_reference",2,3,0.1875,0,"airway"
"null_independence_reference",2,4,0.25,0,"airway"
"null_independence_reference",2,5,0.3125,0,"airway"
"null_independence_reference",2,6,0.375,0,"airway"
"null_independence_reference",2,7,0.4375,0,"airway"
"null_independence_reference",2,8,0.5,0,"airway"
"null_independence_reference",2,9,0.5625,0,"airway"
"null_independence_reference",2,10,0.625,0,"airway"
"null_independence_reference",2,11,0.6875,0,"airway"
"null_independence_reference",2,12,0.75,0,"airway"
"null_independence_reference",2,13,0.8125,0,"airway"
"null_independence_reference",2,14,0.875,0,"airway"
"null_independence_reference",2,15,0.9375,0,"airway"
"null_independence_reference",2,16,1,0,"airway"
"null",3,1,0.0625,8,"airway"
"null",3,2,0.125,1,"airway"
"null",3,3,0.1875,0,"airway"
"null",3,4,0.25,0,"airway"
"null",3,5,0.3125,0,"airway"
"null",3,6,0.375,0,"airway"
