"source","spec_i","spec_j","method_i","method_j","same_method","same_filter","same_covariate","n_i","n_j","n_intersect","jaccard","overlap_min","replicate","run"
"observed","spec_001","spec_002","deseq_wald","deseq_wald",TRUE,FALSE,TRUE,1315,1312,1312,0.997718631178707,1,NA,"gse60450basal"
"observed","spec_001","spec_003","deseq_wald","edger_ql",FALSE,TRUE,TRUE,1315,1610,1312,0.813391196528208,0.997718631178707,NA,"gse60450basal"
"observed","spec_001","spec_004","deseq_wald","edger_ql",FALSE,FALSE,TRUE,1315,1604,1309,0.81304347826087,0.995437262357414,NA,"gse60450basal"
"observed","spec_001","spec_005","deseq_wald","edger_lrt",FALSE,TRUE,TRUE,1315,1704,1310,0.766530134581627,0.996197718631179,NA,"gse60450basal"
"observed","spec_001","spec_006","deseq_wald","edger_lrt",FALSE,FALSE,TRUE,1315,1693,1308,0.769411764705882,0.99467680608365,NA,"gse60450basal"
"observed","spec_001","spec_007","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,TRUE,1315,1084,1084,0.824334600760456,1,NA,"gse60450basal"
"observed","spec_001","spec_008","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,TRUE,1315,1082,1082,0.822813688212928,1,NA,"gse60450basal"
"observed","spec_002","spec_003","deseq_wald","edger_ql",FALSE,FALSE,TRUE,1312,1610,1310,0.812655086848635,0.998475609756098,NA,"gse60450basal"
"observed","spec_002","spec_004","deseq_wald","edger_ql",FALSE,TRUE,TRUE,1312,1604,1308,0.813432835820896,0.996951219512195,NA,"gse60450basal"
"observed","spec_002","spec_005","deseq_wald","edger_lrt",FALSE,FALSE,TRUE,1312,1704,1308,0.765807962529274,0.996951219512195,NA,"gse60450basal"
"observed","spec_002","spec_006","deseq_wald","edger_lrt",FALSE,TRUE,TRUE,1312,1693,1307,0.769729093050648,0.996189024390244,NA,"gse60450basal"
"observed","spec_002","spec_007","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,TRUE,1312,1084,1083,0.824828636709825,0.999077490774908,NA,"gse60450basal"
"observed","spec_002","spec_008","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,TRUE,1312,1082,1082,0.82469512195122,1,NA,"gse60450basal"
"observed","spec_003","spec_004","edger_ql","edger_ql",TRUE,FALSE,TRUE,1610,1604,1601,0.992560446373218,0.998129675810474,NA,"gse60450basal"
"observed","spec_003","spec_005","edger_ql","edger_lrt",FALSE,TRUE,TRUE,1610,1704,1606,0.940281030444965,0.997515527950311,NA,"gse60450basal"
"observed","spec_003","spec_006","edger_ql","edger_lrt",FALSE,FALSE,TRUE,1610,1693,1598,0.937243401759531,0.992546583850932,NA,"gse60450basal"
"observed","spec_003","spec_007","edger_ql","deseq_wald_apeglm",FALSE,TRUE,TRUE,1610,1084,1084,0.673291925465838,1,NA,"gse60450basal"
"observed","spec_003","spec_008","edger_ql","deseq_wald_apeglm",FALSE,FALSE,TRUE,1610,1082,1082,0.672049689440994,1,NA,"gse60450basal"
"observed","spec_004","spec_005","edger_ql","edger_lrt",FALSE,FALSE,TRUE,1604,1704,1600,0.936768149882904,0.997506234413965,NA,"gse60450basal"
"observed","spec_004","spec_006","edger_ql","edger_lrt",FALSE,TRUE,TRUE,1604,1693,1601,0.943985849056604,0.998129675810474,NA,"gse60450basal"
"observed","spec_004","spec_007","edger_ql","deseq_wald_apeglm",FALSE,FALSE,TRUE,1604,1084,1083,0.674766355140187,0.999077490774908,NA,"gse60450basal"
"observed","spec_004","spec_008","edger_ql","deseq_wald_apeglm",FALSE,TRUE,TRUE,1604,1082,1082,0.674563591022444,1,NA,"gse60450basal"
"observed","spec_005","spec_006","edger_lrt","edger_lrt",TRUE,FALSE,TRUE,1704,1693,1690,0.9900410076157,0.99822799763733,NA,"gse60450basal"
"observed","spec_005","spec_007","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,TRUE,1704,1084,1084,0.636150234741784,1,NA,"gse60450basal"
"observed","spec_005","spec_008","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,TRUE,1704,1082,1082,0.634976525821596,1,NA,"gse60450basal"
"observed","spec_006","spec_007","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,TRUE,1693,1084,1083,0.639315230224321,0.999077490774908,NA,"gse60450basal"
"observed","spec_006","spec_008","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,TRUE,1693,1082,1082,0.639102185469581,1,NA,"gse60450basal"
"observed","spec_007","spec_008","deseq_wald_apeglm","deseq_wald_apeglm",TRUE,FALSE,TRUE,1084,1082,1082,0.998154981549816,1,NA,"gse60450basal"
"null","spec_001","spec_002","deseq_wald","deseq_wald",TRUE,FALSE,TRUE,5,5,5,1,1,1,"gse60450basal"
"null","spec_001","spec_003","deseq_wald","edger_ql",FALSE,TRUE,TRUE,5,3,3,0.6,1,1,"gse60450basal"
"null","spec_001","spec_004","deseq_wald","edger_ql",FALSE,FALSE,TRUE,5,3,3,0.6,1,1,"gse60450basal"
"null","spec_001","spec_005","deseq_wald","edger_lrt",FALSE,TRUE,TRUE,5,16,5,0.3125,1,1,"gse60450basal"
"null","spec_001","spec_006","deseq_wald","edger_lrt",FALSE,FALSE,TRUE,5,16,5,0.3125,1,1,"gse60450basal"
"null","spec_001","spec_007","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,TRUE,5,3,3,0.6,1,1,"gse60450basal"
"null","spec_001","spec_008","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,TRUE,5,3,3,0.6,1,1,"gse60450basal"
"null","spec_002","spec_003","deseq_wald","edger_ql",FALSE,FALSE,TRUE,5,3,3,0.6,1,1,"gse60450basal"
"null","spec_002","spec_004","deseq_wald","edger_ql",FALSE,TRUE,TRUE,5,3,3,0.6,1,1,"gse60450basal"
"null","spec_002","spec_005","deseq_wald","edger_lrt",FALSE,FALSE,TRUE,5,16,5,0.3125,1,1,"gse60450basal"
"null","spec_002","spec_006","deseq_wald","edger_lrt",FALSE,TRUE,TRUE,5,16,5,0.3125,1,1,"gse60450basal"
"null","spec_002","spec_007","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,TRUE,5,3,3,0.6,1,1,"gse60450basal"
"null","spec_002","spec_008","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,TRUE,5,3,3,0.6,1,1,"gse60450basal"
"null","spec_003","spec_004","edger_ql","edger_ql",TRUE,FALSE,TRUE,3,3,3,1,1,1,"gse60450basal"
"null","spec_003","spec_005","edger_ql","edger_lrt",FALSE,TRUE,TRUE,3,16,3,0.1875,1,1,"gse60450basal"
"null","spec_003","spec_006","edger_ql","edger_lrt",FALSE,FALSE,TRUE,3,16,3,0.1875,1,1,"gse60450basal"
"null","spec_003","spec_007","edger_ql","deseq_wald_apeglm",FALSE,TRUE,TRUE,3,3,1,0.2,0.333333333333333,1,"gse60450basal"
"null","spec_003","spec_008","edger_ql","deseq_wald_apeglm",FALSE,FALSE,TRUE,3,3,1,0.2,0.333333333333333,1,"gse60450basal"
"null","spec_004","spec_005","edger_ql","edger_lrt",FALSE,FALSE,TRUE,3,16,3,0.1875,1,1,"gse60450basal"
"null","spec_004","spec_006","edger_ql","edger_lrt",FALSE,TRUE,TRUE,3,16,3,0.1875,1,1,"gse60450basal"
"null","spec_004","spec_007","edger_ql","deseq_wald_apeglm",FALSE,FALSE,TRUE,3,3,1,0.2,0.333333333333333,1,"gse60450basal"
"null","spec_004","spec_008","edger_ql","deseq_wald_apeglm",FALSE,TRUE,TRUE,3,3,1,0.2,0.333333333333333,1,"gse60450basal"
"null","spec_005","spec_006","edger_lrt","edger_lrt",TRUE,FALSE,TRUE,16,16,16,1,1,1,"gse60450basal"
"null","spec_005","spec_007","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,TRUE,16,3,3,0.1875,1,1,"gse60450basal"
"null","spec_005","spec_008","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,TRUE,16,3,3,0.1875,1,1,"gse60450basal"
"null","spec_006","spec_007","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,TRUE,16,3,3,0.1875,1,1,"gse60450basal"
"null","spec_006","spec_008","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,TRUE,16,3,3,0.1875,1,1,"gse60450basal"
"null","spec_007","spec_008","deseq_wald_apeglm","deseq_wald_apeglm",TRUE,FALSE,TRUE,3,3,3,1,1,1,"gse60450basal"
"null","spec_001","spec_002","deseq_wald","deseq_wald",TRUE,FALSE,TRUE,7,7,7,1,1,2,"gse60450basal"
"null","spec_001","spec_003","deseq_wald","edger_ql",FALSE,TRUE,TRUE,7,8,7,0.875,1,2,"gse60450basal"
"null","spec_001","spec_004","deseq_wald","edger_ql",FALSE,FALSE,TRUE,7,8,7,0.875,1,2,"gse60450basal"
"null","spec_001","spec_005","deseq_wald","edger_lrt",FALSE,TRUE,TRUE,7,19,7,0.368421052631579,1,2,"gse60450basal"
"null","spec_001","spec_006","deseq_wald","edger_lrt",FALSE,FALSE,TRUE,7,19,7,0.368421052631579,1,2,"gse60450basal"
"null","spec_001","spec_007","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,TRUE,7,7,7,1,1,2,"gse60450basal"
"null","spec_001","spec_008","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,TRUE,7,7,7,1,1,2,"gse60450basal"
"null","spec_002","spec_003","deseq_wald","edger_ql",FALSE,FALSE,TRUE,7,8,7,0.875,1,2,"gse60450basal"
"null","spec_002","spec_004","deseq_wald","edger_ql",FALSE,TRUE,TRUE,7,8,7,0.875,1,2,"gse60450basal"
"null","spec_002","spec_005","deseq_wald","edger_lrt",FALSE,FALSE,TRUE,7,19,7,0.368421052631579,1,2,"gse60450basal"
"null","spec_002","spec_006","deseq_wald","edger_lrt",FALSE,TRUE,TRUE,7,19,7,0.368421052631579,1,2,"gse60450basal"
"null","spec_002","spec_007","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,TRUE,7,7,7,1,1,2,"gse60450basal"
"null","spec_002","spec_008","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,TRUE,7,7,7,1,1,2,"gse60450basal"
"null","spec_003","spec_004","edger_ql","edger_ql",TRUE,FALSE,TRUE,8,8,8,1,1,2,"gse60450basal"
"null","spec_003","spec_005","edger_ql","edger_lrt",FALSE,TRUE,TRUE,8,19,8,0.421052631578947,1,2,"gse60450basal"
"null","spec_003","spec_006","edger_ql","edger_lrt",FALSE,FALSE,TRUE,8,19,8,0.421052631578947,1,2,"gse60450basal"
"null","spec_003","spec_007","edger_ql","deseq_wald_apeglm",FALSE,TRUE,TRUE,8,7,7,0.875,1,2,"gse60450basal"
"null","spec_003","spec_008","edger_ql","deseq_wald_apeglm",FALSE,FALSE,TRUE,8,7,7,0.875,1,2,"gse60450basal"
"null","spec_004","spec_005","edger_ql","edger_lrt",FALSE,FALSE,TRUE,8,19,8,0.421052631578947,1,2,"gse60450basal"
"null","spec_004","spec_006","edger_ql","edger_lrt",FALSE,TRUE,TRUE,8,19,8,0.421052631578947,1,2,"gse60450basal"
"null","spec_004","spec_007","edger_ql","deseq_wald_apeglm",FALSE,FALSE,TRUE,8,7,7,0.875,1,2,"gse60450basal"
"null","spec_004","spec_008","edger_ql","deseq_wald_apeglm",FALSE,TRUE,TRUE,8,7,7,0.875,1,2,"gse60450basal"
"null","spec_005","spec_006","edger_lrt","edger_lrt",TRUE,FALSE,TRUE,19,19,19,1,1,2,"gse60450basal"
"null","spec_005","spec_007","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,TRUE,19,7,7,0.368421052631579,1,2,"gse60450basal"
"null","spec_005","spec_008","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,TRUE,19,7,7,0.368421052631579,1,2,"gse60450basal"
"null","spec_006","spec_007","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,TRUE,19,7,7,0.368421052631579,1,2,"gse60450basal"
"null","spec_006","spec_008","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,TRUE,19,7,7,0.368421052631579,1,2,"gse60450basal"
"null","spec_007","spec_008","deseq_wald_apeglm","deseq_wald_apeglm",TRUE,FALSE,TRUE,7,7,7,1,1,2,"gse60450basal"
"null","spec_001","spec_002","deseq_wald","deseq_wald",TRUE,FALSE,TRUE,3,3,3,1,1,3,"gse60450basal"
"null","spec_001","spec_003","deseq_wald","edger_ql",FALSE,TRUE,TRUE,3,4,3,0.75,1,3,"gse60450basal"
"null","spec_001","spec_004","deseq_wald","edger_ql",FALSE,FALSE,TRUE,3,4,3,0.75,1,3,"gse60450basal"
"null","spec_001","spec_005","deseq_wald","edger_lrt",FALSE,TRUE,TRUE,3,18,3,0.166666666666667,1,3,"gse60450basal"
"null","spec_001","spec_006","deseq_wald","edger_lrt",FALSE,FALSE,TRUE,3,19,3,0.157894736842105,1,3,"gse60450basal"
"null","spec_001","spec_007","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,TRUE,3,2,2,0.666666666666667,1,3,"gse60450basal"
"null","spec_001","spec_008","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,TRUE,3,2,2,0.666666666666667,1,3,"gse60450basal"
"null","spec_002","spec_003","deseq_wald","edger_ql",FALSE,FALSE,TRUE,3,4,3,0.75,1,3,"gse60450basal"
"null","spec_002","spec_004","deseq_wald","edger_ql",FALSE,TRUE,TRUE,3,4,3,0.75,1,3,"gse60450basal"
"null","spec_002","spec_005","deseq_wald","edger_lrt",FALSE,FALSE,TRUE,3,18,3,0.166666666666667,1,3,"gse60450basal"
"null","spec_002","spec_006","deseq_wald","edger_lrt",FALSE,TRUE,TRUE,3,19,3,0.157894736842105,1,3,"gse60450basal"
"null","spec_002","spec_007","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,TRUE,3,2,2,0.666666666666667,1,3,"gse60450basal"
"null","spec_002","spec_008","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,TRUE,3,2,2,0.666666666666667,1,3,"gse60450basal"
"null","spec_003","spec_004","edger_ql","edger_ql",TRUE,FALSE,TRUE,4,4,4,1,1,3,"gse60450basal"
"null","spec_003","spec_005","edger_ql","edger_lrt",FALSE,TRUE,TRUE,4,18,4,0.222222222222222,1,3,"gse60450basal"
"null","spec_003","spec_006","edger_ql","edger_lrt",FALSE,FALSE,TRUE,4,19,4,0.210526315789474,1,3,"gse60450basal"
"null","spec_003","spec_007","edger_ql","deseq_wald_apeglm",FALSE,TRUE,TRUE,4,2,2,0.5,1,3,"gse60450basal"
"null","spec_003","spec_008","edger_ql","deseq_wald_apeglm",FALSE,FALSE,TRUE,4,2,2,0.5,1,3,"gse60450basal"
"null","spec_004","spec_005","edger_ql","edger_lrt",FALSE,FALSE,TRUE,4,18,4,0.222222222222222,1,3,"gse60450basal"
"null","spec_004","spec_006","edger_ql","edger_lrt",FALSE,TRUE,TRUE,4,19,4,0.210526315789474,1,3,"gse60450basal"
"null","spec_004","spec_007","edger_ql","deseq_wald_apeglm",FALSE,FALSE,TRUE,4,2,2,0.5,1,3,"gse60450basal"
"null","spec_004","spec_008","edger_ql","deseq_wald_apeglm",FALSE,TRUE,TRUE,4,2,2,0.5,1,3,"gse60450basal"
"null","spec_005","spec_006","edger_lrt","edger_lrt",TRUE,FALSE,TRUE,18,19,18,0.947368421052632,1,3,"gse60450basal"
"null","spec_005","spec_007","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,TRUE,18,2,2,0.111111111111111,1,3,"gse60450basal"
"null","spec_005","spec_008","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,TRUE,18,2,2,0.111111111111111,1,3,"gse60450basal"
"null","spec_006","spec_007","edger_lrt","deseq_wald_apeglm",FALSE,FALSE,TRUE,19,2,2,0.105263157894737,1,3,"gse60450basal"
"null","spec_006","spec_008","edger_lrt","deseq_wald_apeglm",FALSE,TRUE,TRUE,19,2,2,0.105263157894737,1,3,"gse60450basal"
