"source","replicate","n_specs_calling","stability","n_genes","run"
"observed",NA,1,0.125,9,"gse60450basal"
"observed",NA,2,0.25,98,"gse60450basal"
"observed",NA,3,0.375,3,"gse60450basal"
"observed",NA,4,0.5,296,"gse60450basal"
"observed",NA,5,0.625,1,"gse60450basal"
"observed",NA,6,0.75,223,"gse60450basal"
"observed",NA,7,0.875,1,"gse60450basal"
"observed",NA,8,1,1082,"gse60450basal"
"observed_independence_reference",NA,1,0.125,6817,"gse60450basal"
"observed_independence_reference",NA,2,0.25,1829,"gse60450basal"
"observed_independence_reference",NA,3,0.375,284,"gse60450basal"
"observed_independence_reference",NA,4,0.5,18,"gse60450basal"
"observed_independence_reference",NA,5,0.625,1,"gse60450basal"
"observed_independence_reference",NA,6,0.75,0,"gse60450basal"
"observed_independence_reference",NA,7,0.875,0,"gse60450basal"
"observed_independence_reference",NA,8,1,0,"gse60450basal"
"null",1,1,0.125,0,"gse60450basal"
"null",1,2,0.25,11,"gse60450basal"
"null",1,3,0.375,0,"gse60450basal"
"null",1,4,0.5,0,"gse60450basal"
"null",1,5,0.625,0,"gse60450basal"
"null",1,6,0.75,4,"gse60450basal"
"null",1,7,0.875,0,"gse60450basal"
"null",1,8,1,1,"gse60450basal"
"null_independence_reference",1,1,0.125,54,"gse60450basal"
"null_independence_reference",1,2,0.25,0,"gse60450basal"
"null_independence_reference",1,3,0.375,0,"gse60450basal"
"null_independence_reference",1,4,0.5,0,"gse60450basal"
"null_independence_reference",1,5,0.625,0,"gse60450basal"
"null_independence_reference",1,6,0.75,0,"gse60450basal"
"null_independence_reference",1,7,0.875,0,"gse60450basal"
"null_independence_reference",1,8,1,0,"gse60450basal"
"null",2,1,0.125,0,"gse60450basal"
"null",2,2,0.25,11,"gse60450basal"
"null",2,3,0.375,0,"gse60450basal"
"null",2,4,0.5,1,"gse60450basal"
"null",2,5,0.625,0,"gse60450basal"
"null",2,6,0.75,0,"gse60450basal"
"null",2,7,0.875,0,"gse60450basal"
"null",2,8,1,7,"gse60450basal"
"null_independence_reference",2,1,0.125,82,"gse60450basal"
"null_independence_reference",2,2,0.25,0,"gse60450basal"
"null_independence_reference",2,3,0.375,0,"gse60450basal"
"null_independence_reference",2,4,0.5,0,"gse60450basal"
"null_independence_reference",2,5,0.625,0,"gse60450basal"
"null_independence_reference",2,6,0.75,0,"gse60450basal"
"null_independence_reference",2,7,0.875,0,"gse60450basal"
"null_independence_reference",2,8,1,0,"gse60450basal"
"null",3,1,0.125,1,"gse60450basal"
"null",3,2,0.25,14,"gse60450basal"
"null",3,3,0.375,0,"gse60450basal"
"null",3,4,0.5,1,"gse60450basal"
"null",3,5,0.625,0,"gse60450basal"
"null",3,6,0.75,1,"gse60450basal"
"null",3,7,0.875,0,"gse60450basal"
"null",3,8,1,2,"gse60450basal"
"null_independence_reference",3,1,0.125,55,"gse60450basal"
"null_independence_reference",3,2,0.25,0,"gse60450basal"
"null_independence_reference",3,3,0.375,0,"gse60450basal"
"null_independence_reference",3,4,0.5,0,"gse60450basal"
"null_independence_reference",3,5,0.625,0,"gse60450basal"
"null_independence_reference",3,6,0.75,0,"gse60450basal"
"null_independence_reference",3,7,0.875,0,"gse60450basal"
"null_independence_reference",3,8,1,0,"gse60450basal"
"null",4,1,0.125,4,"gse60450basal"
"null",4,2,0.25,12,"gse60450basal"
"null",4,3,0.375,0,"gse60450basal"
"null",4,4,0.5,0,"gse60450basal"
"null",4,5,0.625,0,"gse60450basal"
"null",4,6,0.75,0,"gse60450basal"
"null",4,7,0.875,0,"gse60450basal"
"null",4,8,1,4,"gse60450basal"
"null_independence_reference",4,1,0.125,60,"gse60450basal"
"null_independence_reference",4,2,0.25,0,"gse60450basal"
"null_independence_reference",4,3,0.375,0,"gse60450basal"
"null_independence_reference",4,4,0.5,0,"gse60450basal"
"null_independence_reference",4,5,0.625,0,"gse60450basal"
"null_independence_reference",4,6,0.75,0,"gse60450basal"
"null_independence_reference",4,7,0.875,0,"gse60450basal"
"null_independence_reference",4,8,1,0,"gse60450basal"
"null",5,1,0.125,4,"gse60450basal"
"null",5,2,0.25,12,"gse60450basal"
"null",5,3,0.375,1,"gse60450basal"
"null",5,4,0.5,0,"gse60450basal"
"null",5,5,0.625,0,"gse60450basal"
"null",5,6,0.75,0,"gse60450basal"
"null",5,7,0.875,0,"gse60450basal"
"null",5,8,1,4,"gse60450basal"
"null_independence_reference",5,1,0.125,63,"gse60450basal"
"null_independence_reference",5,2,0.25,0,"gse60450basal"
"null_independence_reference",5,3,0.375,0,"gse60450basal"
"null_independence_reference",5,4,0.5,0,"gse60450basal"
"null_independence_reference",5,5,0.625,0,"gse60450basal"
"null_independence_reference",5,6,0.75,0,"gse60450basal"
"null_independence_reference",5,7,0.875,0,"gse60450basal"
"null_independence_reference",5,8,1,0,"gse60450basal"
