"source","spec_i","spec_j","method_i","method_j","same_method","same_filter","same_covariate","n_i","n_j","n_intersect","jaccard","overlap_min","replicate","run"
"observed","spec_001","spec_002","deseq_wald","deseq_wald",TRUE,FALSE,TRUE,324,325,324,0.996923076923077,1,NA,"gse60450cov"
"observed","spec_001","spec_003","deseq_wald","deseq_wald",TRUE,TRUE,FALSE,324,1302,316,0.241221374045802,0.975308641975309,NA,"gse60450cov"
"observed","spec_001","spec_004","deseq_wald","deseq_wald",TRUE,FALSE,FALSE,324,1343,316,0.233900814211695,0.975308641975309,NA,"gse60450cov"
"observed","spec_001","spec_005","deseq_wald","edger_ql",FALSE,TRUE,TRUE,324,2,2,0.00617283950617284,1,NA,"gse60450cov"
"observed","spec_001","spec_006","deseq_wald","edger_ql",FALSE,FALSE,TRUE,324,2,2,0.00617283950617284,1,NA,"gse60450cov"
"observed","spec_001","spec_007","deseq_wald","edger_ql",FALSE,TRUE,FALSE,324,1055,292,0.268629254829807,0.901234567901235,NA,"gse60450cov"
"observed","spec_001","spec_008","deseq_wald","edger_ql",FALSE,FALSE,FALSE,324,1119,291,0.252604166666667,0.898148148148148,NA,"gse60450cov"
"observed","spec_001","spec_009","deseq_wald","edger_lrt",FALSE,TRUE,TRUE,324,67,66,0.203076923076923,0.985074626865672,NA,"gse60450cov"
"observed","spec_001","spec_010","deseq_wald","edger_lrt",FALSE,FALSE,TRUE,324,68,66,0.202453987730061,0.970588235294118,NA,"gse60450cov"
"observed","spec_001","spec_011","deseq_wald","edger_lrt",FALSE,TRUE,FALSE,324,1288,302,0.230534351145038,0.932098765432099,NA,"gse60450cov"
"observed","spec_001","spec_012","deseq_wald","edger_lrt",FALSE,FALSE,FALSE,324,1359,302,0.218682114409848,0.932098765432099,NA,"gse60450cov"
"observed","spec_001","spec_013","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,TRUE,324,242,242,0.746913580246914,1,NA,"gse60450cov"
"observed","spec_001","spec_014","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,TRUE,324,242,242,0.746913580246914,1,NA,"gse60450cov"
"observed","spec_001","spec_015","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,FALSE,324,853,270,0.297684674751929,0.833333333333333,NA,"gse60450cov"
"observed","spec_001","spec_016","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,FALSE,324,895,270,0.284510010537408,0.833333333333333,NA,"gse60450cov"
"observed","spec_002","spec_003","deseq_wald","deseq_wald",TRUE,FALSE,FALSE,325,1302,317,0.241984732824427,0.975384615384615,NA,"gse60450cov"
"observed","spec_002","spec_004","deseq_wald","deseq_wald",TRUE,TRUE,FALSE,325,1343,317,0.234641006661732,0.975384615384615,NA,"gse60450cov"
"observed","spec_002","spec_005","deseq_wald","edger_ql",FALSE,FALSE,TRUE,325,2,2,0.00615384615384615,1,NA,"gse60450cov"
"observed","spec_002","spec_006","deseq_wald","edger_ql",FALSE,TRUE,TRUE,325,2,2,0.00615384615384615,1,NA,"gse60450cov"
"observed","spec_002","spec_007","deseq_wald","edger_ql",FALSE,FALSE,FALSE,325,1055,292,0.268382352941176,0.898461538461538,NA,"gse60450cov"
"observed","spec_002","spec_008","deseq_wald","edger_ql",FALSE,TRUE,FALSE,325,1119,291,0.252385082393755,0.895384615384615,NA,"gse60450cov"
"observed","spec_002","spec_009","deseq_wald","edger_lrt",FALSE,FALSE,TRUE,325,67,66,0.202453987730061,0.985074626865672,NA,"gse60450cov"
"observed","spec_002","spec_010","deseq_wald","edger_lrt",FALSE,TRUE,TRUE,325,68,66,0.201834862385321,0.970588235294118,NA,"gse60450cov"
"observed","spec_002","spec_011","deseq_wald","edger_lrt",FALSE,FALSE,FALSE,325,1288,302,0.230358504958047,0.929230769230769,NA,"gse60450cov"
"observed","spec_002","spec_012","deseq_wald","edger_lrt",FALSE,TRUE,FALSE,325,1359,302,0.218523878437048,0.929230769230769,NA,"gse60450cov"
"observed","spec_002","spec_013","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,TRUE,325,242,242,0.744615384615385,1,NA,"gse60450cov"
"observed","spec_002","spec_014","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,TRUE,325,242,242,0.744615384615385,1,NA,"gse60450cov"
"observed","spec_002","spec_015","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,FALSE,325,853,270,0.297356828193833,0.830769230769231,NA,"gse60450cov"
"observed","spec_002","spec_016","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,FALSE,325,895,270,0.284210526315789,0.830769230769231,NA,"gse60450cov"
"observed","spec_003","spec_004","deseq_wald","deseq_wald",TRUE,FALSE,TRUE,1302,1343,1295,0.959259259259259,0.994623655913978,NA,"gse60450cov"
"observed","spec_003","spec_005","deseq_wald","edger_ql",FALSE,TRUE,FALSE,1302,2,2,0.00153609831029186,1,NA,"gse60450cov"
"observed","spec_003","spec_006","deseq_wald","edger_ql",FALSE,FALSE,FALSE,1302,2,2,0.00153609831029186,1,NA,"gse60450cov"
"observed","spec_003","spec_007","deseq_wald","edger_ql",FALSE,TRUE,TRUE,1302,1055,1007,0.745925925925926,0.954502369668246,NA,"gse60450cov"
"observed","spec_003","spec_008","deseq_wald","edger_ql",FALSE,FALSE,TRUE,1302,1119,1007,0.712164073550212,0.899910634495085,NA,"gse60450cov"
"observed","spec_003","spec_009","deseq_wald","edger_lrt",FALSE,TRUE,FALSE,1302,67,67,0.0514592933947773,1,NA,"gse60450cov"
"observed","spec_003","spec_010","deseq_wald","edger_lrt",FALSE,FALSE,FALSE,1302,68,67,0.0514198004604758,0.985294117647059,NA,"gse60450cov"
"observed","spec_003","spec_011","deseq_wald","edger_lrt",FALSE,TRUE,TRUE,1302,1288,1193,0.853972798854689,0.926242236024845,NA,"gse60450cov"
