"source","replicate","n_specs_calling","stability","n_genes","run"
"observed",NA,1,0.0625,30,"gse60450cov"
"observed",NA,2,0.125,167,"gse60450cov"
"observed",NA,3,0.1875,8,"gse60450cov"
"observed",NA,4,0.25,200,"gse60450cov"
"observed",NA,5,0.3125,12,"gse60450cov"
"observed",NA,6,0.375,255,"gse60450cov"
"observed",NA,7,0.4375,2,"gse60450cov"
"observed",NA,8,0.5,550,"gse60450cov"
"observed",NA,9,0.5625,0,"gse60450cov"
"observed",NA,10,0.625,45,"gse60450cov"
"observed",NA,11,0.6875,0,"gse60450cov"
"observed",NA,12,0.75,162,"gse60450cov"
"observed",NA,13,0.8125,0,"gse60450cov"
"observed",NA,14,0.875,62,"gse60450cov"
"observed",NA,15,0.9375,0,"gse60450cov"
"observed",NA,16,1,2,"gse60450cov"
"observed_independence_reference",NA,1,0.0625,6494,"gse60450cov"
"observed_independence_reference",NA,2,0.125,1590,"gse60450cov"
"observed_independence_reference",NA,3,0.1875,243,"gse60450cov"
"observed_independence_reference",NA,4,0.25,17,"gse60450cov"
"observed_independence_reference",NA,5,0.3125,3,"gse60450cov"
"observed_independence_reference",NA,6,0.375,0,"gse60450cov"
"observed_independence_reference",NA,7,0.4375,0,"gse60450cov"
"observed_independence_reference",NA,8,0.5,0,"gse60450cov"
"observed_independence_reference",NA,9,0.5625,0,"gse60450cov"
"observed_independence_reference",NA,10,0.625,0,"gse60450cov"
"observed_independence_reference",NA,11,0.6875,0,"gse60450cov"
"observed_independence_reference",NA,12,0.75,0,"gse60450cov"
"observed_independence_reference",NA,13,0.8125,0,"gse60450cov"
"observed_independence_reference",NA,14,0.875,0,"gse60450cov"
"observed_independence_reference",NA,15,0.9375,0,"gse60450cov"
"observed_independence_reference",NA,16,1,0,"gse60450cov"
"null",1,1,0.0625,3,"gse60450cov"
"null",1,2,0.125,3,"gse60450cov"
"null",1,3,0.1875,0,"gse60450cov"
"null",1,4,0.25,2,"gse60450cov"
"null",1,5,0.3125,4,"gse60450cov"
"null",1,6,0.375,6,"gse60450cov"
"null",1,7,0.4375,0,"gse60450cov"
"null",1,8,0.5,1,"gse60450cov"
"null",1,9,0.5625,0,"gse60450cov"
"null",1,10,0.625,0,"gse60450cov"
"null",1,11,0.6875,0,"gse60450cov"
"null",1,12,0.75,0,"gse60450cov"
"null",1,13,0.8125,0,"gse60450cov"
