"source","spec_i","spec_j","method_i","method_j","same_method","same_filter","same_covariate","n_i","n_j","n_intersect","jaccard","overlap_min","replicate","run"
"observed","spec_001","spec_002","deseq_wald","deseq_wald",TRUE,FALSE,TRUE,216,215,214,0.986175115207373,0.995348837209302,NA,"pasilla"
"observed","spec_001","spec_003","deseq_wald","deseq_wald",TRUE,TRUE,FALSE,216,224,201,0.841004184100418,0.930555555555556,NA,"pasilla"
"observed","spec_001","spec_004","deseq_wald","deseq_wald",TRUE,FALSE,FALSE,216,221,199,0.836134453781513,0.921296296296296,NA,"pasilla"
"observed","spec_001","spec_005","deseq_wald","edger_ql",FALSE,TRUE,TRUE,216,216,209,0.937219730941704,0.967592592592593,NA,"pasilla"
"observed","spec_001","spec_006","deseq_wald","edger_ql",FALSE,FALSE,TRUE,216,213,208,0.941176470588235,0.976525821596244,NA,"pasilla"
"observed","spec_001","spec_007","deseq_wald","edger_ql",FALSE,TRUE,FALSE,216,241,198,0.764478764478765,0.916666666666667,NA,"pasilla"
"observed","spec_001","spec_008","deseq_wald","edger_ql",FALSE,FALSE,FALSE,216,244,199,0.762452107279693,0.921296296296296,NA,"pasilla"
"observed","spec_001","spec_009","deseq_wald","edger_lrt",FALSE,TRUE,TRUE,216,252,215,0.849802371541502,0.99537037037037,NA,"pasilla"
"observed","spec_001","spec_010","deseq_wald","edger_lrt",FALSE,FALSE,TRUE,216,240,213,0.876543209876543,0.986111111111111,NA,"pasilla"
"observed","spec_001","spec_011","deseq_wald","edger_lrt",FALSE,TRUE,FALSE,216,274,203,0.707317073170732,0.939814814814815,NA,"pasilla"
"observed","spec_001","spec_012","deseq_wald","edger_lrt",FALSE,FALSE,FALSE,216,277,203,0.7,0.939814814814815,NA,"pasilla"
"observed","spec_001","spec_013","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,TRUE,216,177,177,0.819444444444444,1,NA,"pasilla"
"observed","spec_001","spec_014","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,TRUE,216,176,176,0.814814814814815,1,NA,"pasilla"
"observed","spec_001","spec_015","deseq_wald","deseq_wald_apeglm",FALSE,TRUE,FALSE,216,176,169,0.757847533632287,0.960227272727273,NA,"pasilla"
"observed","spec_001","spec_016","deseq_wald","deseq_wald_apeglm",FALSE,FALSE,FALSE,216,177,169,0.754464285714286,0.954802259887006,NA,"pasilla"
"observed","spec_002","spec_003","deseq_wald","deseq_wald",TRUE,FALSE,FALSE,215,224,201,0.84453781512605,0.934883720930233,NA,"pasilla"
"observed","spec_002","spec_004","deseq_wald","deseq_wald",TRUE,TRUE,FALSE,215,221,199,0.839662447257384,0.925581395348837,NA,"pasilla"
"observed","spec_002","spec_005","deseq_wald","edger_ql",FALSE,FALSE,TRUE,215,216,209,0.941441441441441,0.972093023255814,NA,"pasilla"
"observed","spec_002","spec_006","deseq_wald","edger_ql",FALSE,TRUE,TRUE,215,213,208,0.945454545454545,0.976525821596244,NA,"pasilla"
"observed","spec_002","spec_007","deseq_wald","edger_ql",FALSE,FALSE,FALSE,215,241,197,0.760617760617761,0.916279069767442,NA,"pasilla"
"observed","spec_002","spec_008","deseq_wald","edger_ql",FALSE,TRUE,FALSE,215,244,198,0.758620689655172,0.92093023255814,NA,"pasilla"
"observed","spec_002","spec_009","deseq_wald","edger_lrt",FALSE,FALSE,TRUE,215,252,214,0.845849802371542,0.995348837209302,NA,"pasilla"
"observed","spec_002","spec_010","deseq_wald","edger_lrt",FALSE,TRUE,TRUE,215,240,214,0.887966804979253,0.995348837209302,NA,"pasilla"
"observed","spec_002","spec_011","deseq_wald","edger_lrt",FALSE,FALSE,FALSE,215,274,202,0.70383275261324,0.93953488372093,NA,"pasilla"
