"source","replicate","n_specs_calling","stability","n_genes","run"
"observed",NA,1,0.0625,4,"pasilla"
"observed",NA,2,0.125,20,"pasilla"
"observed",NA,3,0.1875,4,"pasilla"
"observed",NA,4,0.25,15,"pasilla"
"observed",NA,5,0.3125,8,"pasilla"
"observed",NA,6,0.375,23,"pasilla"
"observed",NA,7,0.4375,3,"pasilla"
"observed",NA,8,0.5,14,"pasilla"
"observed",NA,9,0.5625,2,"pasilla"
"observed",NA,10,0.625,8,"pasilla"
"observed",NA,11,0.6875,2,"pasilla"
"observed",NA,12,0.75,18,"pasilla"
"observed",NA,13,0.8125,0,"pasilla"
"observed",NA,14,0.875,12,"pasilla"
"observed",NA,15,0.9375,0,"pasilla"
"observed",NA,16,1,163,"pasilla"
"observed_independence_reference",NA,1,0.0625,2625,"pasilla"
"observed_independence_reference",NA,2,0.125,393,"pasilla"
"observed_independence_reference",NA,3,0.1875,40,"pasilla"
"observed_independence_reference",NA,4,0.25,2,"pasilla"
"observed_independence_reference",NA,5,0.3125,0,"pasilla"
"observed_independence_reference",NA,6,0.375,0,"pasilla"
"observed_independence_reference",NA,7,0.4375,0,"pasilla"
"observed_independence_reference",NA,8,0.5,0,"pasilla"
"observed_independence_reference",NA,9,0.5625,0,"pasilla"
"observed_independence_reference",NA,10,0.625,0,"pasilla"
"observed_independence_reference",NA,11,0.6875,0,"pasilla"
"observed_independence_reference",NA,12,0.75,0,"pasilla"
"observed_independence_reference",NA,13,0.8125,0,"pasilla"
"observed_independence_reference",NA,14,0.875,0,"pasilla"
"observed_independence_reference",NA,15,0.9375,0,"pasilla"
"observed_independence_reference",NA,16,1,0,"pasilla"
"null",1,1,0.0625,1,"pasilla"
"null",1,2,0.125,1,"pasilla"
"null",1,3,0.1875,0,"pasilla"
"null",1,4,0.25,0,"pasilla"
"null",1,5,0.3125,0,"pasilla"
"null",1,6,0.375,0,"pasilla"
"null",1,7,0.4375,0,"pasilla"
"null",1,8,0.5,0,"pasilla"
"null",1,9,0.5625,0,"pasilla"
"null",1,10,0.625,0,"pasilla"
"null",1,11,0.6875,0,"pasilla"
"null",1,12,0.75,0,"pasilla"
"null",1,13,0.8125,0,"pasilla"
"null",1,14,0.875,0,"pasilla"
"null",1,15,0.9375,0,"pasilla"
"null",1,16,1,0,"pasilla"
"null_independence_reference",1,1,0.0625,3,"pasilla"
"null_independence_reference",1,2,0.125,0,"pasilla"
"null_independence_reference",1,3,0.1875,0,"pasilla"
"null_independence_reference",1,4,0.25,0,"pasilla"
"null_independence_reference",1,5,0.3125,0,"pasilla"
"null_independence_reference",1,6,0.375,0,"pasilla"
"null_independence_reference",1,7,0.4375,0,"pasilla"
"null_independence_reference",1,8,0.5,0,"pasilla"
"null_independence_reference",1,9,0.5625,0,"pasilla"
"null_independence_reference",1,10,0.625,0,"pasilla"
"null_independence_reference",1,11,0.6875,0,"pasilla"
"null_independence_reference",1,12,0.75,0,"pasilla"
"null_independence_reference",1,13,0.8125,0,"pasilla"
"null_independence_reference",1,14,0.875,0,"pasilla"
"null_independence_reference",1,15,0.9375,0,"pasilla"
"null_independence_reference",1,16,1,0,"pasilla"
"null",2,1,0.0625,3,"pasilla"
"null",2,2,0.125,0,"pasilla"
"null",2,3,0.1875,0,"pasilla"
"null",2,4,0.25,1,"pasilla"
"null",2,5,0.3125,0,"pasilla"
"null",2,6,0.375,0,"pasilla"
"null",2,7,0.4375,0,"pasilla"
"null",2,8,0.5,0,"pasilla"
"null",2,9,0.5625,0,"pasilla"
"null",2,10,0.625,0,"pasilla"
"null",2,11,0.6875,0,"pasilla"
"null",2,12,0.75,0,"pasilla"
"null",2,13,0.8125,0,"pasilla"
"null",2,14,0.875,0,"pasilla"
"null",2,15,0.9375,0,"pasilla"
"null",2,16,1,0,"pasilla"
"null_independence_reference",2,1,0.0625,7,"pasilla"
"null_independence_reference",2,2,0.125,0,"pasilla"
"null_independence_reference",2,3,0.1875,0,"pasilla"
"null_independence_reference",2,4,0.25,0,"pasilla"
"null_independence_reference",2,5,0.3125,0,"pasilla"
"null_independence_reference",2,6,0.375,0,"pasilla"
"null_independence_reference",2,7,0.4375,0,"pasilla"
"null_independence_reference",2,8,0.5,0,"pasilla"
"null_independence_reference",2,9,0.5625,0,"pasilla"
"null_independence_reference",2,10,0.625,0,"pasilla"
"null_independence_reference",2,11,0.6875,0,"pasilla"
"null_independence_reference",2,12,0.75,0,"pasilla"
"null_independence_reference",2,13,0.8125,0,"pasilla"
"null_independence_reference",2,14,0.875,0,"pasilla"
"null_independence_reference",2,15,0.9375,0,"pasilla"
"null_independence_reference",2,16,1,0,"pasilla"
"null",3,1,0.0625,1,"pasilla"
"null",3,2,0.125,0,"pasilla"
"null",3,3,0.1875,0,"pasilla"
"null",3,4,0.25,1,"pasilla"
"null",3,5,0.3125,0,"pasilla"
"null",3,6,0.375,0,"pasilla"
"null",3,7,0.4375,0,"pasilla"
