"dataset","condition","contrast","covariate","experiment","padj_cutoff","lfc_cutoff","direction_cutoff","target_efdr","n_samples","n_genes","n_genes_dropped_all_zero","n_specifications","B","seed","min_positive_tau","tau_binding","efdr_at_tau","efdr_at_min_tau","null_calls_at_min_tau","observed_calls_at_min_tau","selected_tau","n_calls","n_distinct_efdr","efdr_monotone","single_pipeline_spec","n_single_deg","n_overlap","n_single_only","n_multiverse_only","n_single_fragile","n_single_unanimous","n_single_dir_inconsistent","elapsed_sec","selected_tau_at_target","calls_at_min_tau_vs_selected","engine_tau_matches"
"airway","dex","trt_vs_untrt","cell","B100_target001",0.05,1,0.9,0.01,8,33469,30208,16,100,1,0.0625,TRUE,0.00352529238489206,0.0127739763055869,16.53,1282,0.0625,1247,13,TRUE,"spec_003",938,936,2,311,399,539,0,11421.3656032085,0.125,35,FALSE
"GSE60450","stage","lactate_vs_pregnant","cell_type","B100_target001",0.05,1,0.9,0.01,8,20765,6414,16,100,1,0.0625,TRUE,0.00868380416023254,0.0121196066094904,18.29,1495,0.0625,1090,11,TRUE,"spec_003",1302,1086,216,4,1300,2,0,9671.12694621086,0.3125,405,FALSE
"GSE60450basal","stage","lactate_vs_pregnant",NA,"B100_target001",0.05,1,0.9,0.01,4,20024,7155,8,100,1,0.125,FALSE,0.00938657788721079,0.00938657788721079,16.23,1713,0.125,1713,8,TRUE,"spec_001",1315,1315,0,398,233,1082,0,4771.60101103783,0.125,0,TRUE
"pasilla","condition","treated_vs_untreated","type","B100_target001",0.05,1,0.9,0.01,7,12359,2240,16,100,1,0.0625,TRUE,0.00516889924286546,0.0166242975648916,4.96,296,0.0625,272,13,TRUE,"spec_003",224,222,2,50,61,163,0,5792.40606379509,0.1875,24,FALSE
"airway","dex","trt_vs_untrt","cell","default",0.05,1,0.9,0.1,8,33469,30208,16,20,1,0.0625,FALSE,0.0123690661912191,0.0123690661912191,16.6,1282,0.0625,1282,8,TRUE,"spec_003",938,938,0,344,399,539,0,1626.61561536789,0.0625,0,TRUE
"GSE60450","stage","lactate_vs_pregnant","cell_type","default",0.05,1,0.9,0.1,8,20765,6414,16,20,1,0.0625,FALSE,0.011371237458194,0.011371237458194,17.8,1495,0.0625,1495,9,TRUE,"spec_003",1302,1302,0,193,1300,2,0,1241.1389093399,0.0625,0,TRUE
"GSE60450basal","stage","lactate_vs_pregnant",NA,"default",0.05,1,0.9,0.1,4,20024,7155,8,20,1,0.125,FALSE,0.00947933172101298,0.00947933172101298,17,1713,0.125,1713,5,TRUE,"spec_001",1315,1315,0,398,233,1082,0,488.36453795433,0.125,0,TRUE
"pasilla","condition","treated_vs_untreated","type","default",0.05,1,0.9,0.1,7,12359,2240,16,20,1,0.0625,FALSE,0.0167310167310167,0.0167310167310167,5.15,296,0.0625,296,11,TRUE,"spec_003",224,224,0,72,61,163,0,550.742992639542,0.0625,0,TRUE
"airway","dex","trt_vs_untrt","cell","strict_B100_target001",0.01,2,0.9,0.01,8,33469,30208,16,100,1,0.0625,TRUE,0.00395286676956669,0.0240554741394717,6.72,277,0.0625,263,7,TRUE,"spec_003",189,189,0,74,86,103,0,8959.34972119331,0.125,14,FALSE
"GSE60450","stage","lactate_vs_pregnant","cell_type","strict_B100_target001",0.01,2,0.9,0.01,8,20765,6414,16,100,1,0.0625,FALSE,0.00851265938401958,0.00851265938401958,2.32,271,0.0625,271,6,TRUE,"spec_003",225,225,0,46,225,0,0,8439.46965885162,0.0625,0,TRUE
"GSE60450basal","stage","lactate_vs_pregnant",NA,"strict_B100_target001",0.01,2,0.9,0.01,4,20024,7155,8,100,1,0.125,TRUE,0.00196180608772952,0.0153088678433061,5.68,368,0.125,323,6,TRUE,"spec_001",285,285,0,38,48,237,0,4627.40185475349,0.375,45,FALSE
"pasilla","condition","treated_vs_untreated","type","strict_B100_target001",0.01,2,0.9,0.01,7,12359,2240,16,100,1,0.0625,TRUE,0.00545564760557688,0.0304950495049505,1.53,50,0.0625,49,10,TRUE,"spec_003",47,47,0,2,12,35,0,5459.13158988953,0.1875,1,FALSE
"airway","dex","trt_vs_untrt","cell","strict_callrule",0.01,2,0.9,0.1,8,33469,30208,16,20,1,0.0625,FALSE,0.0240673886883273,0.0240673886883273,6.95,277,0.0625,277,6,TRUE,"spec_003",189,189,0,88,86,103,0,2978.65711426735,0.0625,0,TRUE
"GSE60450","stage","lactate_vs_pregnant","cell_type","strict_callrule",0.01,2,0.9,0.1,8,20765,6414,16,20,1,0.0625,FALSE,0.00843437005798629,0.00843437005798629,2.35,271,0.0625,271,6,TRUE,"spec_003",225,225,0,46,225,0,0,2391.91978931427,0.0625,0,TRUE
"GSE60450basal","stage","lactate_vs_pregnant",NA,"strict_callrule",0.01,2,0.9,0.1,4,20024,7155,8,20,1,0.125,FALSE,0.0177277432712215,0.0177277432712215,6.8,368,0.125,368,5,TRUE,"spec_001",285,285,0,83,48,237,0,977.404992103577,0.125,0,TRUE
"pasilla","condition","treated_vs_untreated","type","strict_callrule",0.01,2,0.9,0.1,7,12359,2240,16,20,1,0.0625,FALSE,0.0314285714285714,0.0314285714285714,1.6,50,0.0625,50,5,TRUE,"spec_003",47,47,0,3,12,35,0,1182.82492017746,0.0625,0,TRUE
